23/01/28,2:10:31,6210,5223.6611,133.3128,4.144
23/01/28,2:10:36,6211,5223.6616,133.3125,4.137
23/01/28,2:10:41,6212,5223.6626,133.3126,4.137
23/01/28,2:10:46,6213,5223.665,133.3142,4.137
23/01/28,2:10:51,6214,5223.6665,133.3149,4.137
23/01/28,2:10:56,6215,5223.666,133.3142,4.137
23/01/28,2:11:01,6216,5223.6665,133.3149,4.137
23/01/28,2:11:06,6217,5223.6665,133.3153,4.137
23/01/28,2:11:11,6218,5223.6665,133.3159,4.144
23/01/28,2:11:16,6219,5223.6665,133.3162,4.144
23/01/28,2:11:21,6220,5223.6655,133.3161,4.137
23/01/28,2:11:26,6221,5223.6689,133.3156,4.137
23/01/28,2:11:31,6222,5223.668,133.3149,4.144
23/01/28,2:11:36,6223,5223.667,133.3139,4.144
23/01/28,2:11:41,6224,5223.666,133.312,4.137
23/01/28,2:11:46,6225,5223.6699,133.3088,4.137
23/01/28,2:11:51,6226,5223.6694,133.3076,4.137
23/01/28,2:11:56,6227,5223.668,133.3083,4.137
23/01/28,2:12:01,6228,5223.6655,133.309,4.137
23/01/28,2:12:06,6229,5223.6655,133.3124,4.137
23/01/28,2:12:11,6230,5223.6626,133.3116,4.137
23/01/28,2:12:16,6231,5223.6616,133.3107,4.137
23/01/28,2:12:21,6232,5223.6616,133.3122,4.144
23/01/28,2:12:26,6233,5223.6606,133.3119,4.137
23/01/28,2:12:31,6234,5223.6592,133.3109,4.144
23/01/28,2:12:36,6235,5223.6582,133.3087,4.144
23/01/28,2:12:41,6236,5223.6587,133.3059,4.137
23/01/28,2:12:46,6237,5223.6592,133.3066,4.137
23/01/28,2:12:51,6238,5223.6592,133.3058,4.137
23/01/28,2:12:56,6239,5223.6597,133.3046,4.137
23/01/28,2:13:01,6240,5223.6597,133.3044,4.137
23/01/28,2:13:06,6241,5223.6592,133.304,4.144
23/01/28,2:13:11,6242,5223.6582,133.3042,4.144
23/01/28,2:13:16,6243,5223.6577,133.3043,4.131
23/01/28,2:13:21,6244,5223.6577,133.3046,4.137
23/01/28,2:13:26,6245,5223.6572,133.305,4.137
23/01/28,2:13:31,6246,5223.6567,133.3048,4.144
23/01/28,2:13:36,6247,5223.6567,133.3047,4.137
23/01/28,2:13:41,6248,5223.6567,133.3043,4.137
23/01/28,2:13:46,6249,5223.6567,133.3043,4.137
23/01/28,2:13:51,6250,5223.6562,133.3045,4.137
23/01/28,2:13:56,6251,5223.6553,133.3047,4.137
23/01/28,2:14:01,6252,5223.6572,133.3054,4.137
23/01/28,2:14:06,6253,5223.6577,133.3057,4.137
23/01/28,2:14:11,6254,5223.6582,133.305,4.137
23/01/28,2:14:16,6255,5223.6587,133.3053,4.137
23/01/28,2:14:21,6256,5223.6587,133.3051,4.144
23/01/28,2:14:26,6257,5223.6587,133.3056,4.137
23/01/28,2:14:31,6258,5223.6587,133.3056,4.137
23/01/28,2:14:36,6259,5223.6587,133.3057,4.137
23/01/28,2:14:41,6260,5223.6582,133.3058,4.137
23/01/28,2:14:46,6261,5223.6582,133.3057,4.137
23/01/28,2:14:51,6262,5223.6587,133.3058,4.137
23/01/28,2:14:56,6263,5223.6592,133.3053,4.137
23/01/28,2:15:01,6264,5223.6597,133.3049,4.144
23/01/28,2:15:06,6265,5223.6636,133.3046,4.137
23/01/28,2:15:11,6266,5223.6646,133.3043,4.137
23/01/28,2:15:16,6267,5223.666,133.3037,4.137
23/01/28,2:15:21,6268,5223.667,133.3039,4.137
23/01/28,2:15:26,6269,5223.667,133.3041,4.137
23/01/28,2:15:31,6270,5223.6675,133.3048,4.137
23/01/28,2:15:36,6271,5223.6675,133.3054,4.144
23/01/28,2:15:41,6272,5223.6675,133.3059,4.144
23/01/28,2:15:46,6273,5223.6675,133.3065,4.137
23/01/28,2:15:51,6274,5223.668,133.3071,4.137
23/01/28,2:15:56,6275,5223.6685,133.3075,4.137
23/01/28,2:16:01,6276,5223.6689,133.3079,4.131
23/01/28,2:16:06,6277,5223.6699,133.3082,4.137
23/01/28,2:16:11,6278,5223.6704,133.3082,4.137
23/01/28,2:16:16,6279,5223.6709,133.308,4.137
23/01/28,2:16:21,6280,5223.6714,133.3077,4.144
23/01/28,2:16:26,6281,5223.6719,133.3079,4.137
23/01/28,2:16:31,6282,5223.6719,133.3075,4.137
23/01/28,2:16:36,6283,5223.6724,133.3069,4.137
23/01/28,2:16:41,6284,5223.6719,133.3073,4.137
23/01/28,2:16:46,6285,5223.6724,133.3078,4.144
23/01/28,2:16:51,6286,5223.6724,133.3078,4.144
23/01/28,2:16:56,6287,5223.6733,133.3083,4.137
23/01/28,2:17:01,6288,5223.6733,133.3093,4.137
23/01/28,2:17:06,6289,5223.6738,133.3101,4.137
23/01/28,2:17:11,6290,5223.6743,133.3109,4.137
23/01/28,2:17:16,6291,5223.6743,133.3118,4.137
23/01/28,2:17:21,6292,5223.6743,133.3126,4.137
23/01/28,2:17:26,6293,5223.6738,133.313,4.137
23/01/28,2:17:31,6294,5223.6733,133.3136,4.137
23/01/28,2:17:36,6295,5223.6733,133.3149,4.137
23/01/28,2:17:41,6296,5223.6738,133.3161,4.137
23/01/28,2:17:46,6297,5223.6763,133.3186,4.137
23/01/28,2:17:51,6298,5223.6758,133.3184,4.137
23/01/28,2:17:56,6299,5223.6753,133.3175,4.137
23/01/28,2:18:01,6300,5223.6743,133.3168,4.137
23/01/28,2:18:06,6301,5223.6763,133.3174,4.137
23/01/28,2:18:11,6302,5223.6753,133.3185,4.137
23/01/28,2:18:16,6303,5223.6729,133.3264,4.144
23/01/28,2:18:21,6304,5223.6729,133.3282,4.144
23/01/28,2:18:26,6305,5223.6743,133.3293,4.137
23/01/28,2:18:31,6306,5223.6787,133.3303,4.137
23/01/28,2:18:36,6307,5223.6797,133.33,4.137
23/01/28,2:18:41,6308,5223.6807,133.3307,4.144
23/01/28,2:18:46,6309,5223.6816,133.3318,4.137
23/01/28,2:18:51,6310,5223.6821,133.3321,4.137
23/01/28,2:18:56,6311,5223.6821,133.3323,4.137
23/01/28,2:19:01,6312,5223.6821,133.3331,4.137
23/01/28,2:19:06,6313,5223.6826,133.334,4.137
23/01/28,2:19:11,6314,5223.6826,133.3347,4.137
23/01/28,2:19:16,6315,5223.6826,133.3353,4.137
23/01/28,2:19:21,6316,5223.6826,133.3358,4.137
23/01/28,2:19:26,6317,5223.6826,133.3364,4.137
23/01/28,2:19:31,6318,5223.6826,133.3376,4.137
23/01/28,2:19:36,6319,5223.6826,133.3388,4.137
23/01/28,2:19:41,6320,5223.6826,133.3394,4.137
23/01/28,2:19:46,6321,5223.6826,133.3399,4.144
23/01/28,2:19:51,6322,5223.6826,133.34,4.144
23/01/28,2:19:56,6323,5223.6831,133.3404,4.137
23/01/28,2:20:01,6324,5223.6831,133.341,4.137
23/01/28,2:20:06,6325,5223.6831,133.3414,4.137
23/01/28,2:20:11,6326,5223.6826,133.3421,4.137
23/01/28,2:20:16,6327,5223.6821,133.3427,4.144
23/01/28,2:20:21,6328,5223.6826,133.3433,4.144
23/01/28,2:20:26,6329,5223.6826,133.3435,4.144
23/01/28,2:20:31,6330,5223.6831,133.3437,4.137
23/01/28,2:20:36,6331,5223.6836,133.3444,4.137
23/01/28,2:20:41,6332,5223.6836,133.3454,4.137
23/01/28,2:20:46,6333,5223.6836,133.3462,4.137
23/01/28,2:20:51,6334,5223.6836,133.3468,4.137
23/01/28,2:20:56,6335,5223.6836,133.3475,4.137
23/01/28,2:21:01,6336,5223.6836,133.3483,4.137
23/01/28,2:21:06,6337,5223.6836,133.3496,4.144
23/01/28,2:21:11,6338,5223.6831,133.3506,4.137
23/01/28,2:21:16,6339,5223.6831,133.3514,4.137
23/01/28,2:21:21,6340,5223.6831,133.3522,4.137
23/01/28,2:21:26,6341,5223.6831,133.353,4.144
23/01/28,2:21:31,6342,5223.6836,133.3538,4.137
23/01/28,2:21:36,6343,5223.6841,133.3541,4.137
23/01/28,2:21:41,6344,5223.6846,133.3549,4.144
23/01/28,2:21:56,6347,5223.6851,133.3553,4.144
23/01/28,2:22:01,6348,5223.6831,133.3623,4.144
23/01/28,2:22:06,6349,5223.6821,133.367,4.137
23/01/28,2:22:11,6350,5223.6807,133.3701,4.137
23/01/28,2:22:16,6351,5223.6807,133.3718,4.137
23/01/28,2:22:21,6352,5223.6807,133.3731,4.137
23/01/28,2:22:26,6353,5223.6812,133.373,4.131
23/01/28,2:22:31,6354,5223.6816,133.3729,4.131
23/01/28,2:22:36,6355,5223.6821,133.3741,4.137
23/01/28,2:22:41,6356,5223.6816,133.3746,4.137
23/01/28,2:22:46,6357,5223.6821,133.3751,4.137
23/01/28,2:22:51,6358,5223.6821,133.3759,4.137
23/01/28,2:22:56,6359,5223.6826,133.3765,4.144
23/01/28,2:23:01,6360,5223.6826,133.3772,4.137
23/01/28,2:23:06,6361,5223.6826,133.3776,4.137
23/01/28,2:23:11,6362,5223.6826,133.3783,4.144
23/01/28,2:23:16,6363,5223.6826,133.3792,4.137
23/01/28,2:23:21,6364,5223.6826,133.3802,4.144
23/01/28,2:23:26,6365,5223.6821,133.3812,4.137
23/01/28,2:23:31,6366,5223.6821,133.3818,4.137
23/01/28,2:23:36,6367,5223.6821,133.383,4.144
23/01/28,2:23:41,6368,5223.6821,133.3837,4.137
23/01/28,2:23:46,6369,5223.6821,133.3842,4.137
23/01/28,2:23:56,6371,5223.6816,133.3843,4.137
23/01/28,2:24:01,6372,5223.6821,133.3846,4.137
23/01/28,2:24:06,6373,5223.6821,133.385,4.137
23/01/28,2:24:11,6374,5223.6821,133.3855,4.137
23/01/28,2:24:16,6375,5223.6826,133.3863,4.137
23/01/28,2:24:21,6376,5223.6826,133.3872,4.137
23/01/28,2:24:26,6377,5223.6826,133.3877,4.137
23/01/28,2:24:31,6378,5223.6821,133.3886,4.137
23/01/28,2:24:36,6379,5223.6821,133.3895,4.137
23/01/28,2:24:41,6380,5223.6816,133.3902,4.137
23/01/28,2:24:46,6381,5223.6816,133.3905,4.137
23/01/28,2:24:51,6382,5223.6816,133.3911,4.137
23/01/28,2:24:56,6383,5223.6816,133.3921,4.144
23/01/28,2:25:01,6384,5223.6821,133.3926,4.137
23/01/28,2:25:06,6385,5223.6821,133.3929,4.137
23/01/28,2:25:11,6386,5223.6821,133.3934,4.137
23/01/28,2:25:16,6387,5223.6821,133.3944,4.137
23/01/28,2:25:21,6388,5223.6816,133.3948,4.137
23/01/28,2:25:26,6389,5223.6816,133.3953,4.137
23/01/28,2:25:31,6390,5223.6816,133.396,4.137
23/01/28,2:25:36,6391,5223.6807,133.3984,4.137
23/01/28,2:25:41,6392,5223.6802,133.3995,4.137
23/01/28,2:25:46,6393,5223.6792,133.4007,4.144
23/01/28,2:25:51,6394,5223.6821,133.4016,4.137
23/01/28,2:25:56,6395,5223.6855,133.4001,4.137
23/01/28,2:26:01,6396,5223.6865,133.3998,4.137
23/01/28,2:26:06,6397,5223.6875,133.3992,4.137
23/01/28,2:26:11,6398,5223.6885,133.3985,4.137
23/01/28,2:26:16,6399,5223.6885,133.3989,4.137
23/01/28,2:26:21,6400,5223.6885,133.3993,4.137
23/01/28,2:26:26,6401,5223.6885,133.4,4.137
23/01/28,2:26:31,6402,5223.688,133.4006,4.137
23/01/28,2:26:36,6403,5223.688,133.4006,4.137
23/01/28,2:26:41,6404,5223.6875,133.4008,4.137
23/01/28,2:26:46,6405,5223.6875,133.4012,4.131
23/01/28,2:26:51,6406,5223.6875,133.4019,4.131
23/01/28,2:26:56,6407,5223.6875,133.4027,4.144
23/01/28,2:27:01,6408,5223.6875,133.4036,4.144
23/01/28,2:27:06,6409,5223.6875,133.4047,4.137
23/01/28,2:27:16,6411,5223.687,133.4095,4.137
23/01/28,2:27:31,6414,5223.688,133.4114,4.137
23/01/28,2:27:36,6415,5223.6885,133.4115,4.144
23/01/28,2:27:41,6416,5223.6895,133.4116,4.137
23/01/28,2:27:46,6417,5223.6895,133.412,4.137
23/01/28,2:27:51,6418,5223.689,133.4125,4.137
23/01/28,2:27:56,6419,5223.6885,133.4137,4.137
23/01/28,2:28:01,6420,5223.6885,133.4148,4.137
23/01/28,2:28:06,6421,5223.688,133.4157,4.137
23/01/28,2:28:11,6422,5223.6875,133.4166,4.137
23/01/28,2:28:16,6423,5223.6885,133.4206,4.137
23/01/28,2:28:21,6424,5223.689,133.4236,4.131
23/01/28,2:28:26,6425,5223.6899,133.4256,4.137
23/01/28,2:28:31,6426,5223.6904,133.4264,4.137
23/01/28,2:28:36,6427,5223.6914,133.4265,4.137
23/01/28,2:28:41,6428,5223.6914,133.4269,4.144
23/01/28,2:28:46,6429,5223.6914,133.4274,4.137
23/01/28,2:28:51,6430,5223.6914,133.428,4.137
23/01/28,2:28:56,6431,5223.6914,133.4284,4.137
23/01/28,2:29:01,6432,5223.6914,133.4289,4.144
23/01/28,2:29:06,6433,5223.6914,133.4292,4.144
23/01/28,2:29:11,6434,5223.6914,133.4294,4.137
23/01/28,2:29:16,6435,5223.6909,133.4299,4.137
23/01/28,2:29:21,6436,5223.6909,133.4304,4.137
23/01/28,2:29:26,6437,5223.6909,133.4309,4.137
23/01/28,2:29:31,6438,5223.6909,133.4316,4.137
23/01/28,2:29:36,6439,5223.6909,133.4322,4.144
23/01/28,2:29:41,6440,5223.6909,133.4328,4.137
23/01/28,2:29:46,6441,5223.6909,133.4336,4.137
23/01/28,2:29:51,6442,5223.6909,133.4344,4.137
23/01/28,2:29:56,6443,5223.6904,133.4354,4.137
23/01/28,2:30:01,6444,5223.6899,133.4364,4.131
23/01/28,2:30:06,6445,5223.6899,133.4375,4.137
23/01/28,2:30:11,6446,5223.6895,133.4386,4.144
23/01/28,2:30:16,6447,5223.6895,133.4396,4.137
23/01/28,2:30:21,6448,5223.689,133.4401,4.137
23/01/28,2:30:26,6449,5223.6895,133.4402,4.137
23/01/28,2:30:31,6450,5223.6895,133.4409,4.137
23/01/28,2:30:36,6451,5223.6895,133.441,4.137
23/01/28,2:30:41,6452,5223.6895,133.4409,4.137
23/01/28,2:30:46,6453,5223.6895,133.4412,4.131
23/01/28,2:30:51,6454,5223.6895,133.4422,4.137
23/01/28,2:30:56,6455,5223.6904,133.4416,4.137
23/01/28,2:31:01,6456,5223.6904,133.4416,4.144
23/01/28,2:31:06,6457,5223.6929,133.4366,4.137
23/01/28,2:31:11,6458,5223.6929,133.4361,4.137
23/01/28,2:31:16,6459,5223.6938,133.4369,4.137
23/01/28,2:31:21,6460,5223.6948,133.4382,4.137
23/01/28,2:31:26,6461,5223.6948,133.4389,4.137
23/01/28,2:31:31,6462,5223.6948,133.4394,4.137
23/01/28,2:31:36,6463,5223.6953,133.4399,4.137
23/01/28,2:31:41,6464,5223.6953,133.4408,4.137
23/01/28,2:31:46,6465,5223.6958,133.4417,4.137
23/01/28,2:31:51,6466,5223.6953,133.4421,4.131
23/01/28,2:31:56,6467,5223.6953,133.443,4.137
23/01/28,2:32:01,6468,5223.6953,133.4438,4.137
23/01/28,2:32:06,6469,5223.6953,133.444,4.137
23/01/28,2:32:11,6470,5223.6948,133.4442,4.137
23/01/28,2:32:16,6471,5223.6948,133.445,4.144
23/01/28,2:32:21,6472,5223.6948,133.446,4.144
23/01/28,2:32:26,6473,5223.6953,133.4465,4.137
23/01/28,2:32:31,6474,5223.6958,133.4474,4.137
23/01/28,2:32:36,6475,5223.6963,133.4484,4.144
23/01/28,2:32:41,6476,5223.6963,133.4493,4.137
23/01/28,2:32:46,6477,5223.6968,133.4504,4.131
23/01/28,2:32:51,6478,5223.6968,133.4515,4.144
23/01/28,2:32:56,6479,5223.6963,133.4527,4.137
23/01/28,2:33:01,6480,5223.6968,133.4534,4.137
23/01/28,2:33:06,6481,5223.6968,133.4543,4.137
23/01/28,2:33:11,6482,5223.6968,133.4553,4.137
23/01/28,2:33:16,6483,5223.6968,133.4564,4.137
23/01/28,2:33:21,6484,5223.6968,133.4572,4.137
23/01/28,2:33:26,6485,5223.6968,133.458,4.131
23/01/28,2:33:31,6486,5223.6968,133.459,4.137
23/01/28,2:33:36,6487,5223.6968,133.4599,4.144
23/01/28,2:33:41,6488,5223.6968,133.4607,4.144
23/01/28,2:33:46,6489,5223.6968,133.4614,4.137
23/01/28,2:33:51,6490,5223.6963,133.4621,4.137
23/01/28,2:33:56,6491,5223.6963,133.4629,4.137
23/01/28,2:34:01,6492,5223.6963,133.4638,4.137
23/01/28,2:34:06,6493,5223.6963,133.4646,4.137
23/01/28,2:34:11,6494,5223.6963,133.4649,4.137
23/01/28,2:34:16,6495,5223.6963,133.4652,4.137
23/01/28,2:34:21,6496,5223.6963,133.4655,4.144
23/01/28,2:34:26,6497,5223.6963,133.4658,4.144
23/01/28,2:34:31,6498,5223.6968,133.4661,4.137
23/01/28,2:34:36,6499,5223.6968,133.4664,4.137
23/01/28,2:34:41,6500,5223.6968,133.4664,4.144
23/01/28,2:34:46,6501,5223.6968,133.467,4.137
23/01/28,2:34:51,6502,5223.6968,133.4673,4.144
23/01/28,2:34:56,6503,5223.6968,133.4678,4.137
23/01/28,2:35:01,6504,5223.6968,133.4683,4.137
23/01/28,2:35:06,6505,5223.6968,133.4686,4.137
23/01/28,2:35:11,6506,5223.6968,133.4686,4.144
23/01/28,2:35:16,6507,5223.6968,133.4693,4.131
23/01/28,2:35:21,6508,5223.6968,133.4703,4.137
23/01/28,2:35:26,6509,5223.6963,133.4712,4.137
23/01/28,2:35:31,6510,5223.6963,133.4721,4.137
23/01/28,2:35:36,6511,5223.6963,133.4729,4.137
23/01/28,2:35:41,6512,5223.6963,133.4738,4.137
23/01/28,2:35:46,6513,5223.6963,133.474,4.137
23/01/28,2:35:51,6514,5223.6963,133.4742,4.144
23/01/28,2:35:56,6515,5223.6963,133.4748,4.137
23/01/28,2:36:01,6516,5223.6958,133.4754,4.137
23/01/28,2:36:06,6517,5223.6958,133.4759,4.137
23/01/28,2:36:11,6518,5223.6958,133.4763,4.137
23/01/28,2:36:16,6519,5223.6958,133.477,4.137
23/01/28,2:36:21,6520,5223.6953,133.4775,4.137
23/01/28,2:36:26,6521,5223.6953,133.4778,4.137
23/01/28,2:36:31,6522,5223.6953,133.4778,4.137
23/01/28,2:36:36,6523,5223.6953,133.4782,4.137
23/01/28,2:36:41,6524,5223.6948,133.4787,4.131
23/01/28,2:36:51,6526,5223.6948,133.4795,4.144
23/01/28,2:36:56,6527,5223.6943,133.4798,4.137
23/01/28,2:37:01,6528,5223.6943,133.4803,4.137
23/01/28,2:37:06,6529,5223.6943,133.4807,4.137
23/01/28,2:37:11,6530,5223.6943,133.4809,4.137
23/01/28,2:37:16,6531,5223.6938,133.4807,4.137
23/01/28,2:37:21,6532,5223.6938,133.4806,4.137
23/01/28,2:37:26,6533,5223.6938,133.4809,4.137
23/01/28,2:37:31,6534,5223.6938,133.4812,4.137
23/01/28,2:37:36,6535,5223.6938,133.4813,4.137
23/01/28,2:37:41,6536,5223.6938,133.4814,4.137
23/01/28,2:37:46,6537,5223.6943,133.4811,4.137
23/01/28,2:37:51,6538,5223.6943,133.4809,4.137
23/01/28,2:37:56,6539,5223.6943,133.4808,4.144
23/01/28,2:38:01,6540,5223.6943,133.4811,4.137
23/01/28,2:38:06,6541,5223.6943,133.4816,4.137
23/01/28,2:38:11,6542,5223.6938,133.4822,4.144
23/01/28,2:38:16,6543,5223.6934,133.4827,4.144
23/01/28,2:38:21,6544,5223.6934,133.4832,4.137
23/01/28,2:38:26,6545,5223.6934,133.4838,4.137
23/01/28,2:38:31,6546,5223.6934,133.484,4.137
23/01/28,2:38:36,6547,5223.6934,133.4844,4.144
23/01/28,2:38:41,6548,5223.6929,133.4846,4.144
23/01/28,2:38:46,6549,5223.6929,133.4852,4.137
23/01/28,2:38:51,6550,5223.6924,133.4859,4.137
23/01/28,2:38:56,6551,5223.6924,133.4862,4.137
23/01/28,2:39:01,6552,5223.6924,133.4864,4.137
23/01/28,2:39:06,6553,5223.6924,133.4869,4.144
23/01/28,2:39:11,6554,5223.6924,133.4873,4.137
23/01/28,2:39:16,6555,5223.6919,133.4876,4.137
23/01/28,2:39:21,6556,5223.6919,133.4877,4.131
23/01/28,2:39:26,6557,5223.6919,133.4876,4.131
23/01/28,2:39:31,6558,5223.6924,133.4876,4.137
23/01/28,2:39:36,6559,5223.6919,133.488,4.137
23/01/28,2:39:41,6560,5223.6919,133.4882,4.137
23/01/28,2:39:46,6561,5223.6914,133.4887,4.137
23/01/28,2:39:51,6562,5223.6904,133.4894,4.137
23/01/28,2:39:56,6563,5223.6904,133.49,4.137
23/01/28,2:40:01,6564,5223.6899,133.4904,4.137
23/01/28,2:40:11,6566,5223.689,133.4905,4.137
23/01/28,2:40:21,6568,5223.6885,133.4915,4.137
23/01/28,2:40:26,6569,5223.6885,133.4917,4.137
23/01/28,2:40:31,6570,5223.6885,133.4918,4.137
23/01/28,2:40:36,6571,5223.688,133.4919,4.137
23/01/28,2:40:41,6572,5223.6875,133.4921,4.137
23/01/28,2:40:46,6573,5223.687,133.4923,4.137
23/01/28,2:40:51,6574,5223.687,133.4926,4.137
23/01/28,2:40:56,6575,5223.6865,133.4929,4.137
23/01/28,2:41:01,6576,5223.6865,133.4933,4.137
23/01/28,2:41:06,6577,5223.687,133.4935,4.137
23/01/28,2:41:16,6579,5223.6865,133.4947,4.144
23/01/28,2:41:21,6580,5223.686,133.4954,4.137
23/01/28,2:41:26,6581,5223.686,133.4961,4.137
23/01/28,2:41:31,6582,5223.686,133.4965,4.137
23/01/28,2:41:41,6584,5223.689,133.498,4.137
23/01/28,2:41:46,6585,5223.6899,133.4988,4.137
23/01/28,2:41:51,6586,5223.6904,133.4987,4.137
23/01/28,2:41:56,6587,5223.6914,133.4987,4.137
23/01/28,2:42:01,6588,5223.6914,133.4983,4.137
23/01/28,2:42:06,6589,5223.6914,133.4987,4.131
23/01/28,2:42:11,6590,5223.6914,133.4988,4.137
23/01/28,2:42:16,6591,5223.6914,133.4995,4.137
23/01/28,2:42:21,6592,5223.6914,133.5003,4.137
23/01/28,2:42:26,6593,5223.6914,133.501,4.137
23/01/28,2:42:31,6594,5223.6914,133.5015,4.137
23/01/28,2:42:36,6595,5223.6909,133.502,4.131
23/01/28,2:42:41,6596,5223.6909,133.5022,4.137
23/01/28,2:42:46,6597,5223.6904,133.5025,4.137
23/01/28,2:42:51,6598,5223.6904,133.5024,4.137
23/01/28,2:42:56,6599,5223.6904,133.5026,4.144
23/01/28,2:43:01,6600,5223.6904,133.5028,4.137
23/01/28,2:43:06,6601,5223.6899,133.503,4.137
23/01/28,2:43:11,6602,5223.6899,133.5034,4.137
23/01/28,2:43:16,6603,5223.6895,133.5038,4.131
23/01/28,2:43:21,6604,5223.6899,133.5038,4.137
23/01/28,2:43:26,6605,5223.6895,133.5038,4.137
23/01/28,2:43:31,6606,5223.6895,133.5038,4.137
23/01/28,2:43:41,6608,5223.6895,133.5037,4.137
23/01/28,2:43:46,6609,5223.689,133.5033,4.137
23/01/28,2:43:51,6610,5223.689,133.5037,4.137
23/01/28,2:43:56,6611,5223.689,133.5043,4.131
23/01/28,2:44:01,6612,5223.6885,133.5051,4.137
23/01/28,2:44:06,6613,5223.6885,133.5053,4.137
23/01/28,2:44:11,6614,5223.6885,133.5056,4.137
23/01/28,2:44:16,6615,5223.688,133.5056,4.137
23/01/28,2:44:21,6616,5223.6885,133.5057,4.137
23/01/28,2:44:26,6617,5223.688,133.506,4.137
23/01/28,2:44:31,6618,5223.688,133.5065,4.137
23/01/28,2:44:36,6619,5223.6875,133.5067,4.137
23/01/28,2:44:41,6620,5223.6875,133.5068,4.137
23/01/28,2:44:46,6621,5223.6875,133.507,4.137
23/01/28,2:44:51,6622,5223.6875,133.5072,4.137
23/01/28,2:44:56,6623,5223.6875,133.5071,4.137
23/01/28,2:45:01,6624,5223.6875,133.5067,4.137
23/01/28,2:45:06,6625,5223.6875,133.5062,4.137
23/01/28,2:45:11,6626,5223.6875,133.5057,4.137
23/01/28,2:45:16,6627,5223.6875,133.5055,4.137
23/01/28,2:45:21,6628,5223.6875,133.5055,4.131
23/01/28,2:45:26,6629,5223.687,133.5058,4.137
23/01/28,2:45:31,6630,5223.687,133.5059,4.131
23/01/28,2:45:36,6631,5223.687,133.5059,4.137
23/01/28,2:45:41,6632,5223.6865,133.5059,4.137
23/01/28,2:45:46,6633,5223.6865,133.506,4.144
23/01/28,2:45:51,6634,5223.6865,133.5058,4.137
23/01/28,2:45:56,6635,5223.6865,133.5061,4.137
23/01/28,2:46:01,6636,5223.6865,133.5059,4.137
23/01/28,2:46:06,6637,5223.6865,133.5056,4.137
23/01/28,2:46:11,6638,5223.687,133.5054,4.137
23/01/28,2:46:16,6639,5223.687,133.5056,4.137
23/01/28,2:46:21,6640,5223.6865,133.5057,4.137
23/01/28,2:46:26,6641,5223.6865,133.5059,4.131
23/01/28,2:46:31,6642,5223.6865,133.5059,4.137
23/01/28,2:46:36,6643,5223.686,133.5062,4.137
23/01/28,2:46:41,6644,5223.6865,133.5034,4.137
23/01/28,2:46:46,6645,5223.687,133.5027,4.137
23/01/28,2:46:51,6646,5223.6875,133.501,4.137
23/01/28,2:46:56,6647,5223.6875,133.4996,4.137
23/01/28,2:47:01,6648,5223.6875,133.4992,4.137
23/01/28,2:47:06,6649,5223.687,133.4994,4.137
23/01/28,2:47:11,6650,5223.687,133.4997,4.137
23/01/28,2:47:16,6651,5223.6865,133.5003,4.137
23/01/28,2:47:21,6652,5223.686,133.5009,4.144
23/01/28,2:47:26,6653,5223.6855,133.5013,4.137
23/01/28,2:47:31,6654,5223.6851,133.5015,4.137
23/01/28,2:47:36,6655,5223.6846,133.5019,4.137
23/01/28,2:47:41,6656,5223.6846,133.5029,4.137
23/01/28,2:47:46,6657,5223.6841,133.503,4.137
23/01/28,2:47:51,6658,5223.6841,133.5031,4.137
23/01/28,2:47:56,6659,5223.6841,133.5036,4.137
23/01/28,2:48:01,6660,5223.6836,133.5038,4.137
23/01/28,2:48:06,6661,5223.6836,133.5039,4.137
23/01/28,2:48:11,6662,5223.6836,133.5034,4.137
23/01/28,2:48:16,6663,5223.6836,133.5027,4.137
23/01/28,2:48:21,6664,5223.6836,133.502,4.137
23/01/28,2:48:26,6665,5223.6836,133.5021,4.137
23/01/28,2:48:31,6666,5223.6836,133.5014,4.137
23/01/28,2:48:36,6667,5223.6836,133.5005,4.137
23/01/28,2:48:41,6668,5223.6836,133.5,4.137
23/01/28,2:48:46,6669,5223.6836,133.4997,4.137
23/01/28,2:48:51,6670,5223.6836,133.4996,4.137
23/01/28,2:48:56,6671,5223.6836,133.4992,4.137
23/01/28,2:49:01,6672,5223.6831,133.4989,4.131
23/01/28,2:49:06,6673,5223.6831,133.4994,4.137
23/01/28,2:49:11,6674,5223.6831,133.4997,4.137
23/01/28,2:49:16,6675,5223.6831,133.4998,4.137
23/01/28,2:49:21,6676,5223.6826,133.5,4.131
23/01/28,2:49:26,6677,5223.6826,133.5002,4.137
23/01/28,2:49:31,6678,5223.6826,133.5002,4.137
23/01/28,2:49:36,6679,5223.6826,133.5005,4.137
23/01/28,2:49:41,6680,5223.6826,133.5003,4.137
23/01/28,2:49:46,6681,5223.6826,133.5008,4.137
23/01/28,2:49:51,6682,5223.6826,133.5012,4.137
23/01/28,2:49:56,6683,5223.6826,133.5013,4.137
23/01/28,2:50:01,6684,5223.6831,133.501,4.137
23/01/28,2:50:06,6685,5223.6831,133.5008,4.137
23/01/28,2:50:11,6686,5223.6826,133.5011,4.137
23/01/28,2:50:16,6687,5223.6826,133.5015,4.131
23/01/28,2:50:21,6688,5223.6826,133.502,4.131
23/01/28,2:50:26,6689,5223.6826,133.5025,4.137
23/01/28,2:50:31,6690,5223.6826,133.5025,4.137
