1676410375.7629542,14-02-23 21:32:55,2732,5223.6860,133.2758,83.20,1,4.086
1676410380.7633502,14-02-23 21:33:00,2733,5223.6860,133.2751,83.30,1,4.086
1676410385.763882,14-02-23 21:33:05,2734,5223.6855,133.2756,83.30,1,4.086
1676410390.764181,14-02-23 21:33:10,2735,5223.6855,133.2763,83.30,1,4.086
1676410395.7646635,14-02-23 21:33:15,2736,5223.6855,133.2773,83.30,1,4.086
1676410400.7651727,14-02-23 21:33:20,2737,5223.6855,133.2780,83.30,1,4.086
1676410405.7653873,14-02-23 21:33:25,2738,5223.6860,133.2781,83.30,1,4.092
1676410410.7658942,14-02-23 21:33:30,2739,5223.6870,133.2778,83.40,1,4.092
1676410415.7658966,14-02-23 21:33:35,2740,5223.6875,133.2774,83.40,1,4.092
1676410420.766519,14-02-23 21:33:40,2741,5223.6875,133.2770,83.40,1,4.086
1676410425.7670913,14-02-23 21:33:45,2742,5223.6914,133.2723,83.70,1,4.092
1676410430.7673743,14-02-23 21:33:50,2743,5223.6880,133.2769,84.20,1,4.092
1676410435.7676926,14-02-23 21:33:55,2744,5223.6875,133.2770,84.00,1,4.086
1676410440.7678764,14-02-23 21:34:00,2745,5223.6865,133.2771,83.80,1,4.092
1676410445.7681694,14-02-23 21:34:05,2746,5223.6860,133.2777,83.60,1,4.092
1676410450.768741,14-02-23 21:34:10,2747,5223.6855,133.2781,83.60,1,4.092
1676410455.7696588,14-02-23 21:34:15,2748,5223.6851,133.2785,83.60,1,4.086
1676410460.7692182,14-02-23 21:34:20,2749,5223.6846,133.2809,83.70,1,4.092
1676410465.7697456,14-02-23 21:34:25,2750,5223.6836,133.2828,83.50,1,4.092
1676410470.7701037,14-02-23 21:34:30,2751,5223.6826,133.2830,83.10,1,4.086
1676410475.7704265,14-02-23 21:34:35,2752,5223.6826,133.2825,83.10,1,4.092
1676410480.7706459,14-02-23 21:34:40,2753,5223.6826,133.2818,83.00,1,4.086
1676410485.7714229,14-02-23 21:34:45,2754,5223.6821,133.2815,83.00,1,4.092
1676410490.7714782,14-02-23 21:34:50,2755,5223.6821,133.2816,83.00,1,4.086
1676410495.771998,14-02-23 21:34:55,2756,5223.6821,133.2814,83.00,1,4.092
1676410500.77254,14-02-23 21:35:00,2757,5223.6821,133.2814,83.00,1,4.099
1676410505.7725787,14-02-23 21:35:05,2758,5223.6821,133.2812,83.00,1,4.092
1676410510.772925,14-02-23 21:35:10,2759,5223.6816,133.2803,83.00,1,4.086
1676410515.773304,14-02-23 21:35:15,2760,5223.6816,133.2796,83.00,1,4.092
1676410520.7739775,14-02-23 21:35:20,2761,5223.6812,133.2784,83.00,1,4.099
1676410525.7741015,14-02-23 21:35:25,2762,5223.6816,133.2772,83.00,1,4.092
1676410530.7747095,14-02-23 21:35:30,2763,5223.6816,133.2771,83.00,1,4.092
1676410535.7747955,14-02-23 21:35:35,2764,5223.6821,133.2766,83.00,1,4.086
1676410540.7756276,14-02-23 21:35:40,2765,5223.6797,133.2798,83.90,1,4.092
1676410545.775801,14-02-23 21:35:45,2766,5223.6792,133.2799,83.70,1,4.092
1676410550.776316,14-02-23 21:35:50,2767,5223.6782,133.2801,83.60,1,4.092
1676410555.7764494,14-02-23 21:35:55,2768,5223.6772,133.2801,83.40,1,4.092
1676410560.7768035,14-02-23 21:36:00,2769,5223.6753,133.2817,83.60,1,4.092
1676410565.777354,14-02-23 21:36:05,2770,5223.6743,133.2804,83.50,1,4.099
1676410570.7778902,14-02-23 21:36:10,2771,5223.6738,133.2826,83.20,1,4.092
1676410575.7786245,14-02-23 21:36:15,2772,5223.6738,133.2838,83.20,1,4.092
1676410580.7785325,14-02-23 21:36:20,2773,5223.6733,133.2843,83.60,1,4.092
1676410585.7787707,14-02-23 21:36:25,2774,5223.6729,133.2842,83.70,1,4.092
1676410590.7793546,14-02-23 21:36:30,2775,5223.6733,133.2841,84.20,1,4.092
1676410595.7794034,14-02-23 21:36:35,2776,5223.6738,133.2825,84.00,1,4.099
1676410600.780177,14-02-23 21:36:40,2777,5223.6743,133.2815,84.00,1,4.092
1676410605.7802699,14-02-23 21:36:45,2778,5223.6743,133.2805,84.00,1,4.092
1676410610.780636,14-02-23 21:36:50,2779,5223.6743,133.2794,84.00,1,4.092
1676410615.7808385,14-02-23 21:36:55,2780,5223.6743,133.2782,84.00,1,4.092
1676410620.7813435,14-02-23 21:37:00,2781,5223.6748,133.2770,84.00,1,4.092
1676410625.7817733,14-02-23 21:37:05,2782,5223.6753,133.2757,83.90,1,4.092
1676410630.7820742,14-02-23 21:37:10,2783,5223.6753,133.2749,83.80,1,4.099
1676410635.7827837,14-02-23 21:37:15,2784,5223.6753,133.2739,83.90,1,4.092
1676410640.7830002,14-02-23 21:37:20,2785,5223.6763,133.2726,84.00,1,4.099
1676410645.7832847,14-02-23 21:37:25,2786,5223.6768,133.2718,84.00,1,4.099
1676410650.783747,14-02-23 21:37:30,2787,5223.6772,133.2712,84.00,1,4.099
1676410655.7840629,14-02-23 21:37:35,2788,5223.6768,133.2711,83.80,1,4.099
1676410660.7845633,14-02-23 21:37:40,2789,5223.6763,133.2714,83.70,1,4.092
1676410665.7848613,14-02-23 21:37:45,2789,5223.6763,133.2714,83.70,0,4.092
1676410670.7851207,14-02-23 21:37:50,2789,5223.6763,133.2714,83.70,0,4.092
1676410675.7855046,14-02-23 21:37:55,2789,5223.6763,133.2714,83.70,0,4.099
1676410680.7859862,14-02-23 21:38:00,2789,5223.6763,133.2714,83.70,0,4.092
1676410685.7863386,14-02-23 21:38:05,2789,5223.6763,133.2714,83.70,0,4.099
1676410690.786959,14-02-23 21:38:10,2790,5223.6733,133.2742,83.60,1,4.099
1676410695.7874892,14-02-23 21:38:15,2791,5223.6694,133.2796,83.70,1,4.099
1676410700.7876258,14-02-23 21:38:20,2792,5223.6685,133.2798,83.70,1,4.099
1676410705.788122,14-02-23 21:38:25,2793,5223.6699,133.2829,83.70,1,4.099
1676410710.788333,14-02-23 21:38:30,2794,5223.6689,133.2823,83.70,1,4.099
1676410715.788507,14-02-23 21:38:35,2795,5223.6685,133.2818,83.60,1,4.099
1676410720.7891483,14-02-23 21:38:40,2796,5223.6680,133.2810,83.60,1,4.099
1676410725.789325,14-02-23 21:38:45,2797,5223.6670,133.2814,83.60,1,4.099
1676410730.789883,14-02-23 21:38:50,2798,5223.6665,133.2824,83.70,1,4.092
1676410735.7899368,14-02-23 21:38:55,2799,5223.6660,133.2827,83.80,1,4.099
1676410740.790574,14-02-23 21:39:00,2800,5223.6660,133.2826,83.80,1,4.099
1676410745.7907317,14-02-23 21:39:05,2801,5223.6655,133.2831,83.90,1,4.092
1676410750.791009,14-02-23 21:39:10,2802,5223.6655,133.2835,84.10,1,4.099
1676410755.7917266,14-02-23 21:39:15,2803,5223.6660,133.2833,84.10,1,4.099
1676410760.7919796,14-02-23 21:39:20,2804,5223.6660,133.2830,84.10,1,4.099
1676410765.792667,14-02-23 21:39:25,2805,5223.6660,133.2827,84.20,1,4.099
1676410770.7926779,14-02-23 21:39:30,2806,5223.6660,133.2828,84.20,1,4.105
1676410775.7929645,14-02-23 21:39:35,2807,5223.6655,133.2835,84.20,1,4.092
1676410780.7937794,14-02-23 21:39:40,2808,5223.6655,133.2839,84.20,1,4.099
1676410785.793803,14-02-23 21:39:45,2809,5223.6655,133.2832,84.10,1,4.099
1676410790.794292,14-02-23 21:39:50,2810,5223.6660,133.2822,84.10,1,4.099
1676410795.7948263,14-02-23 21:39:55,2811,5223.6660,133.2819,84.10,1,4.099
1676410800.795242,14-02-23 21:40:00,2812,5223.6660,133.2819,84.10,1,4.099
1676410805.7954104,14-02-23 21:40:05,2813,5223.6665,133.2810,84.20,1,4.099
1676410810.795983,14-02-23 21:40:10,2814,5223.6665,133.2806,84.20,1,4.105
1676410815.7970362,14-02-23 21:40:15,2815,5223.6670,133.2804,84.20,1,4.099
1676410820.7967913,14-02-23 21:40:20,2816,5223.6665,133.2808,84.20,1,4.099
1676410825.796989,14-02-23 21:40:25,2817,5223.6670,133.2810,84.20,1,4.099
1676410830.7972727,14-02-23 21:40:30,2818,5223.6670,133.2809,84.20,1,4.099
1676410835.797983,14-02-23 21:40:35,2819,5223.6670,133.2812,84.30,1,4.105
1676410840.7983975,14-02-23 21:40:40,2820,5223.6675,133.2810,84.30,1,4.092
1676410845.7985752,14-02-23 21:40:45,2821,5223.6680,133.2812,84.30,1,4.099
1676410850.7988431,14-02-23 21:40:50,2822,5223.6689,133.2866,85.30,1,4.099
1676410855.7992647,14-02-23 21:40:55,2823,5223.6694,133.2866,85.30,1,4.099
1676410860.79998,14-02-23 21:41:00,2824,5223.6694,133.2873,85.30,1,4.092
1676410865.8002167,14-02-23 21:41:05,2825,5223.6680,133.2877,85.10,1,4.099
1676410870.800683,14-02-23 21:41:10,2826,5223.6665,133.2888,85.00,1,4.105
1676410875.8010116,14-02-23 21:41:15,2827,5223.6660,133.2892,84.70,1,4.099
1676410880.8014498,14-02-23 21:41:20,2828,5223.6660,133.2894,84.40,1,4.105
1676410885.8015447,14-02-23 21:41:25,2829,5223.6665,133.2892,84.60,1,4.099
1676410890.8025393,14-02-23 21:41:30,2830,5223.6655,133.2895,84.60,1,4.105
1676410895.8032322,14-02-23 21:41:35,2831,5223.6650,133.2890,84.70,1,4.105
1676410900.8038447,14-02-23 21:41:40,2832,5223.6646,133.2885,84.70,1,4.105
1676410905.8030858,14-02-23 21:41:45,2833,5223.6646,133.2877,84.70,1,4.105
1676410910.8037362,14-02-23 21:41:50,2834,5223.6646,133.2870,84.70,1,4.099
1676410915.8039703,14-02-23 21:41:55,2835,5223.6665,133.2897,85.40,1,4.099
1676410920.804329,14-02-23 21:42:00,2836,5223.6660,133.2897,85.10,1,4.105
1676410925.8047943,14-02-23 21:42:05,2837,5223.6670,133.2901,85.40,1,4.105
1676410930.8050456,14-02-23 21:42:10,2838,5223.6670,133.2903,85.00,1,4.105
1676410935.805501,14-02-23 21:42:15,2839,5223.6670,133.2893,85.00,1,4.105
1676410940.8057616,14-02-23 21:42:20,2840,5223.6670,133.2882,85.00,1,4.099
1676410945.806251,14-02-23 21:42:25,2841,5223.6670,133.2873,85.00,1,4.105
1676410950.8069465,14-02-23 21:42:30,2842,5223.6670,133.2872,85.00,1,4.105
1676410955.807016,14-02-23 21:42:35,2843,5223.6665,133.2877,85.00,1,4.112
1676410960.8074548,14-02-23 21:42:40,2844,5223.6660,133.2884,85.00,1,4.105
1676410965.8078465,14-02-23 21:42:45,2845,5223.6655,133.2889,85.00,1,4.105
1676410970.8083782,14-02-23 21:42:50,2846,5223.6650,133.2891,85.00,1,4.105
1676410975.808531,14-02-23 21:42:55,2847,5223.6660,133.2910,85.10,1,4.105
1676410980.8092453,14-02-23 21:43:00,2848,5223.6665,133.2909,85.40,1,4.105
1676410985.80965,14-02-23 21:43:05,2849,5223.6665,133.2897,86.00,1,4.105
1676410990.8099043,14-02-23 21:43:10,2850,5223.6675,133.2879,85.40,1,4.112
1676410995.8103895,14-02-23 21:43:15,2851,5223.6675,133.2870,85.40,1,4.112
1676411000.810728,14-02-23 21:43:20,2852,5223.6680,133.2862,85.00,1,4.105
1676411005.811179,14-02-23 21:43:25,2853,5223.6694,133.2846,85.10,1,4.105
1676411010.8111875,14-02-23 21:43:30,2854,5223.6709,133.2822,85.00,1,4.099
1676411015.8117251,14-02-23 21:43:35,2855,5223.6709,133.2818,84.70,1,4.105
1676411020.812308,14-02-23 21:43:40,2856,5223.6719,133.2815,84.20,1,4.105
1676411025.8123426,14-02-23 21:43:45,2857,5223.6714,133.2830,83.90,1,4.105
1676411030.8129818,14-02-23 21:43:50,2858,5223.6714,133.2832,83.40,1,4.105
1676411035.8134906,14-02-23 21:43:55,2859,5223.6714,133.2835,82.90,1,4.112
1676411040.8139045,14-02-23 21:44:00,2860,5223.6719,133.2847,83.10,1,4.105
1676411045.81402,14-02-23 21:44:05,2861,5223.6724,133.2856,83.10,1,4.112
1676411050.8142605,14-02-23 21:44:10,2862,5223.6689,133.2898,83.20,1,4.105
1676411055.814928,14-02-23 21:44:15,2863,5223.6675,133.2912,83.10,1,4.112
1676411060.8152993,14-02-23 21:44:20,2864,5223.6660,133.2947,82.70,1,4.112
1676411065.8158684,14-02-23 21:44:25,2865,5223.6655,133.2958,82.40,1,4.105
1676411070.8161566,14-02-23 21:44:30,2866,5223.6650,133.2966,82.30,1,4.105
1676411075.816354,14-02-23 21:44:35,2867,5223.6670,133.2964,82.70,1,4.105
1676411080.8168077,14-02-23 21:44:40,2868,5223.6685,133.2969,83.40,1,4.105
1676411085.8171184,14-02-23 21:44:45,2869,5223.6704,133.2967,84.00,1,4.112
1676411090.8175397,14-02-23 21:44:50,2870,5223.6699,133.2967,83.90,1,4.112
1676411095.8179553,14-02-23 21:44:55,2871,5223.6699,133.2963,83.60,1,4.105
1676411100.8182154,14-02-23 21:45:00,2872,5223.6704,133.2961,83.40,1,4.112
1676411105.8186555,14-02-23 21:45:05,2873,5223.6704,133.2958,83.30,1,4.118
1676411110.8191915,14-02-23 21:45:10,2874,5223.6709,133.2954,83.30,1,4.112
1676411115.8196888,14-02-23 21:45:15,2875,5223.6709,133.2953,83.30,1,4.112
1676411120.8200781,14-02-23 21:45:20,2876,5223.6709,133.2948,83.30,1,4.112
1676411125.8201344,14-02-23 21:45:25,2877,5223.6714,133.2942,83.30,1,4.105
1676411130.820462,14-02-23 21:45:30,2878,5223.6714,133.2936,83.30,1,4.112
1676411135.8211644,14-02-23 21:45:35,2879,5223.6709,133.2933,83.30,1,4.112
1676411140.8214211,14-02-23 21:45:40,2880,5223.6704,133.2934,83.30,1,4.105
1676411145.821764,14-02-23 21:45:45,2881,5223.6699,133.2931,83.30,1,4.105
1676411150.822303,14-02-23 21:45:50,2882,5223.6694,133.2927,83.30,1,4.112
1676411155.8227777,14-02-23 21:45:55,2883,5223.6694,133.2920,83.30,1,4.112
1676411160.823111,14-02-23 21:46:00,2884,5223.6689,133.2917,83.30,1,4.118
1676411165.8233302,14-02-23 21:46:05,2885,5223.6685,133.2913,83.30,1,4.112
1676411170.8239894,14-02-23 21:46:10,2886,5223.6680,133.2910,83.20,1,4.112
1676411175.8241193,14-02-23 21:46:15,2887,5223.6680,133.2907,83.20,1,4.112
1676411180.8243968,14-02-23 21:46:20,2888,5223.6675,133.2905,83.20,1,4.118
1676411185.8250923,14-02-23 21:46:25,2889,5223.6685,133.2900,83.20,1,4.118
1676411190.8254735,14-02-23 21:46:30,2890,5223.6685,133.2895,83.20,1,4.112
1676411195.8257163,14-02-23 21:46:35,2891,5223.6689,133.2890,83.20,1,4.112
1676411200.826346,14-02-23 21:46:40,2892,5223.6694,133.2889,83.20,1,4.105
1676411205.826533,14-02-23 21:46:45,2893,5223.6699,133.2888,83.20,1,4.105
1676411210.8269541,14-02-23 21:46:50,2894,5223.6714,133.2890,83.30,1,4.112
1676411215.827342,14-02-23 21:46:55,2895,5223.6714,133.2883,83.10,1,4.118
1676411220.8278887,14-02-23 21:47:00,2896,5223.6724,133.2879,83.20,1,4.112
1676411225.8281288,14-02-23 21:47:05,2897,5223.6733,133.2885,83.30,1,4.112
1676411230.8282716,14-02-23 21:47:10,2898,5223.6738,133.2886,83.20,1,4.112
1676411235.8289275,14-02-23 21:47:15,2899,5223.6763,133.2855,82.70,1,4.118
1676411240.8293624,14-02-23 21:47:20,2900,5223.6768,133.2825,82.20,1,4.118
1676411245.8298962,14-02-23 21:47:25,2901,5223.6777,133.2806,81.80,1,4.112
1676411250.8298812,14-02-23 21:47:30,2902,5223.6768,133.2797,81.10,1,4.118
1676411255.8303049,14-02-23 21:47:35,2903,5223.6787,133.2796,80.60,1,4.118
1676411260.8309214,14-02-23 21:47:40,2904,5223.6792,133.2787,80.20,1,4.118
1676411265.831188,14-02-23 21:47:45,2905,5223.6792,133.2778,80.00,1,4.118
1676411270.8315523,14-02-23 21:47:50,2906,5223.6782,133.2790,79.60,1,4.118
1676411275.832055,14-02-23 21:47:55,2907,5223.6782,133.2799,79.30,1,4.112
1676411280.8322132,14-02-23 21:48:00,2908,5223.6782,133.2814,78.80,1,4.118
1676411285.8328261,14-02-23 21:48:05,2909,5223.6772,133.2831,78.50,1,4.118
1676411290.8330934,14-02-23 21:48:10,2910,5223.6772,133.2815,78.10,1,4.118
1676411295.833427,14-02-23 21:48:15,2911,5223.6777,133.2809,78.20,1,4.112
1676411300.8340733,14-02-23 21:48:20,2912,5223.6787,133.2805,78.40,1,4.118
1676411305.834578,14-02-23 21:48:25,2913,5223.6787,133.2803,78.40,1,4.118
1676411310.8348207,14-02-23 21:48:30,2914,5223.6792,133.2804,78.40,1,4.118
1676411315.8349047,14-02-23 21:48:35,2915,5223.6797,133.2780,78.10,1,4.118
1676411320.8355641,14-02-23 21:48:40,2916,5223.6743,133.2823,78.40,1,4.118
1676411325.835855,14-02-23 21:48:45,2917,5223.6743,133.2817,78.20,1,4.118
1676411330.8364267,14-02-23 21:48:50,2918,5223.6738,133.2812,78.30,1,4.118
1676411335.836619,14-02-23 21:48:55,2919,5223.6729,133.2809,78.10,1,4.118
1676411340.837117,14-02-23 21:49:00,2920,5223.6733,133.2806,78.40,1,4.118
1676411345.837305,14-02-23 21:49:05,2921,5223.6733,133.2810,78.60,1,4.125
1676411350.8379526,14-02-23 21:49:10,2922,5223.6733,133.2817,78.60,1,4.118
1676411355.8383262,14-02-23 21:49:15,2923,5223.6733,133.2817,78.60,1,4.118
1676411360.838627,14-02-23 21:49:20,2924,5223.6738,133.2817,78.70,1,4.118
1676411365.8390348,14-02-23 21:49:25,2925,5223.6743,133.2814,78.70,1,4.118
1676411370.8395016,14-02-23 21:49:30,2926,5223.6748,133.2814,78.70,1,4.118
1676411375.8396723,14-02-23 21:49:35,2927,5223.6748,133.2811,78.80,1,4.118
1676411380.8403478,14-02-23 21:49:40,2928,5223.6748,133.2805,78.80,1,4.118
1676411385.840767,14-02-23 21:49:45,2929,5223.6738,133.2785,78.80,1,4.112
1676411390.8409,14-02-23 21:49:50,2930,5223.6704,133.2822,78.90,1,4.118
1676411395.8412812,14-02-23 21:49:55,2931,5223.6685,133.2857,79.00,1,4.125
1676411400.8419704,14-02-23 21:50:00,2932,5223.6675,133.2869,78.90,1,4.118
1676411405.8424225,14-02-23 21:50:05,2933,5223.6665,133.2878,78.80,1,4.125
1676411410.8425968,14-02-23 21:50:10,2934,5223.6665,133.2879,78.70,1,4.125
1676411415.8427885,14-02-23 21:50:15,2935,5223.6665,133.2877,78.80,1,4.125
1676411420.843645,14-02-23 21:50:20,2936,5223.6689,133.2874,79.70,1,4.125
1676411425.843773,14-02-23 21:50:25,2937,5223.6694,133.2877,80.40,1,4.125
1676411430.8440042,14-02-23 21:50:30,2938,5223.6685,133.2889,80.20,1,4.118
1676411435.844449,14-02-23 21:50:35,2939,5223.6680,133.2903,80.10,1,4.118
1676411440.845163,14-02-23 21:50:40,2940,5223.6680,133.2933,80.80,1,4.125
1676411445.8453474,14-02-23 21:50:45,2941,5223.6675,133.2958,81.00,1,4.118
1676411450.8455997,14-02-23 21:50:50,2942,5223.6670,133.2969,81.00,1,4.125
1676411455.846169,14-02-23 21:50:55,2943,5223.6665,133.2975,80.80,1,4.125
1676411460.8466618,14-02-23 21:51:00,2944,5223.6655,133.2970,80.40,1,4.125
1676411465.846851,14-02-23 21:51:05,2945,5223.6650,133.2973,80.40,1,4.118
1676411470.8475158,14-02-23 21:51:10,2946,5223.6646,133.2979,80.30,1,4.125
1676411475.8477516,14-02-23 21:51:15,2947,5223.6650,133.2987,80.30,1,4.125
1676411480.8479629,14-02-23 21:51:20,2948,5223.6646,133.3012,80.00,1,4.125
1676411485.8484259,14-02-23 21:51:25,2949,5223.6650,133.3020,79.70,1,4.125
1676411490.848982,14-02-23 21:51:30,2950,5223.6655,133.3021,79.40,1,4.125
1676411495.8492632,14-02-23 21:51:35,2951,5223.6665,133.3022,79.50,1,4.125
1676411500.8496866,14-02-23 21:51:40,2952,5223.6675,133.3016,79.70,1,4.131
1676411505.850159,14-02-23 21:51:45,2953,5223.6689,133.3005,79.90,1,4.125
1676411510.850526,14-02-23 21:51:50,2954,5223.6694,133.2998,79.90,1,4.131
1676411515.8508954,14-02-23 21:51:55,2955,5223.6694,133.2990,79.90,1,4.125
1676411520.8515332,14-02-23 21:52:00,2956,5223.6694,133.2983,79.90,1,4.118
1676411525.8517933,14-02-23 21:52:05,2957,5223.6694,133.2979,79.90,1,4.131
1676411530.8520403,14-02-23 21:52:10,2958,5223.6694,133.2973,79.90,1,4.131
1676411535.8524091,14-02-23 21:52:15,2959,5223.6699,133.2963,79.80,1,4.125
1676411540.8530622,14-02-23 21:52:20,2960,5223.6714,133.2937,78.70,1,4.125
1676411545.853377,14-02-23 21:52:25,2961,5223.6724,133.2900,77.60,1,4.131
1676411550.8534014,14-02-23 21:52:30,2962,5223.6758,133.2872,76.60,1,4.131
1676411555.8539643,14-02-23 21:52:35,2963,5223.6802,133.2848,75.70,1,4.131
1676411560.8544524,14-02-23 21:52:40,2964,5223.6826,133.2821,75.30,1,4.131
1676411565.8549376,14-02-23 21:52:45,2965,5223.6826,133.2814,75.30,1,4.131
1676411570.855336,14-02-23 21:52:50,2966,5223.6812,133.2836,75.20,1,4.125
1676411575.8555472,14-02-23 21:52:55,2967,5223.6802,133.2843,74.90,1,4.131
1676411580.855975,14-02-23 21:53:00,2968,5223.6733,133.2888,75.80,1,4.131
1676411585.8562522,14-02-23 21:53:05,2969,5223.6704,133.2904,76.00,1,4.131
1676411590.856679,14-02-23 21:53:10,2970,5223.6685,133.2908,76.20,1,4.131
1676411595.8574371,14-02-23 21:53:15,2971,5223.6704,133.2890,76.20,1,4.131
1676411600.8576512,14-02-23 21:53:20,2972,5223.6699,133.2890,76.30,1,4.125
1676411605.8580456,14-02-23 21:53:25,2973,5223.6699,133.2876,76.40,1,4.131
1676411610.8582633,14-02-23 21:53:30,2974,5223.6704,133.2858,76.40,1,4.131
1676411615.8586798,14-02-23 21:53:35,2975,5223.6704,133.2849,76.30,1,4.137
1676411620.8591795,14-02-23 21:53:40,2976,5223.6704,133.2837,76.30,1,4.131
1676411625.8597102,14-02-23 21:53:45,2977,5223.6704,133.2829,76.30,1,4.131
1676411630.859999,14-02-23 21:53:50,2978,5223.6699,133.2823,76.30,1,4.131
1676411635.8603456,14-02-23 21:53:55,2979,5223.6699,133.2815,76.30,1,4.131
1676411640.8608747,14-02-23 21:54:00,2980,5223.6699,133.2810,76.30,1,4.131
1676411645.860947,14-02-23 21:54:05,2981,5223.6699,133.2808,76.30,1,4.125
1676411650.8618734,14-02-23 21:54:10,2982,5223.6704,133.2805,76.40,1,4.131
1676411655.8617609,14-02-23 21:54:15,2983,5223.6699,133.2806,76.40,1,4.131
1676411660.8620355,14-02-23 21:54:20,2984,5223.6699,133.2805,76.40,1,4.131
1676411665.8624635,14-02-23 21:54:25,2985,5223.6694,133.2811,76.40,1,4.131
1676411670.862811,14-02-23 21:54:30,2986,5223.6694,133.2815,76.40,1,4.137
1676411675.8632615,14-02-23 21:54:35,2987,5223.6694,133.2822,76.40,1,4.131
1676411680.8638132,14-02-23 21:54:40,2988,5223.6694,133.2853,75.90,1,4.137
1676411685.8641698,14-02-23 21:54:45,2989,5223.6694,133.2879,75.60,1,4.137
1676411690.8647842,14-02-23 21:54:50,2990,5223.6704,133.2900,75.90,1,4.137
1676411695.8650963,14-02-23 21:54:55,2991,5223.6714,133.2919,76.30,1,4.137
1676411700.8656423,14-02-23 21:55:00,2992,5223.6724,133.2922,76.50,1,4.137
1676411705.8656423,14-02-23 21:55:05,2993,5223.6724,133.2935,76.40,1,4.137
1676411710.8660989,14-02-23 21:55:10,2994,5223.6719,133.2946,76.60,1,4.137
1676411715.8663888,14-02-23 21:55:15,2995,5223.6719,133.2943,76.30,1,4.131
1676411720.8670928,14-02-23 21:55:20,2996,5223.6709,133.2950,76.30,1,4.137
1676411725.867369,14-02-23 21:55:25,2997,5223.6699,133.2959,76.10,1,4.137
1676411730.8676672,14-02-23 21:55:30,2998,5223.6699,133.2962,76.00,1,4.131
1676411735.8683717,14-02-23 21:55:35,2999,5223.6699,133.2965,76.00,1,4.137
1676411740.868657,14-02-23 21:55:40,3000,5223.6704,133.2970,76.00,1,4.137
1676411745.868889,14-02-23 21:55:45,3001,5223.6709,133.2975,76.00,1,4.131
1676411750.8695672,14-02-23 21:55:50,3002,5223.6714,133.2975,75.90,1,4.137
1676411755.8699296,14-02-23 21:55:55,3003,5223.6719,133.2976,75.90,1,4.131
1676411760.8701677,14-02-23 21:56:00,3004,5223.6719,133.2976,75.90,1,4.137
1676411765.870568,14-02-23 21:56:05,3005,5223.6719,133.2972,75.90,1,4.137
1676411770.8715153,14-02-23 21:56:10,3006,5223.6724,133.2964,75.90,1,4.137
1676411775.8719199,14-02-23 21:56:15,3007,5223.6724,133.2959,75.80,1,4.137
1676411780.8724265,14-02-23 21:56:20,3008,5223.6724,133.2953,75.80,1,4.137
1676411785.8728988,14-02-23 21:56:25,3009,5223.6719,133.2955,75.80,1,4.144
1676411790.873494,14-02-23 21:56:30,3010,5223.6719,133.2952,75.90,1,4.137
1676411795.8737845,14-02-23 21:56:35,3011,5223.6724,133.2951,75.90,1,4.137
1676411800.874277,14-02-23 21:56:40,3012,5223.6719,133.2950,75.90,1,4.137
1676411805.8748136,14-02-23 21:56:45,3013,5223.6719,133.2949,75.90,1,4.137
1676411810.87504,14-02-23 21:56:50,3014,5223.6719,133.2950,75.90,1,4.144
1676411815.8758674,14-02-23 21:56:55,3015,5223.6719,133.2949,75.80,1,4.144
1676411820.876083,14-02-23 21:57:00,3016,5223.6729,133.2945,75.80,1,4.144
1676411825.8767745,14-02-23 21:57:05,3017,5223.6733,133.2943,75.80,1,4.137
1676411830.8772988,14-02-23 21:57:10,3018,5223.6733,133.2938,75.80,1,4.137
1676411835.877704,14-02-23 21:57:15,3019,5223.6733,133.2933,75.80,1,4.137
1676411840.8780189,14-02-23 21:57:20,3020,5223.6733,133.2933,75.80,1,4.131
1676411845.878518,14-02-23 21:57:25,3021,5223.6733,133.2927,75.80,1,4.144
1676411850.8789806,14-02-23 21:57:30,3022,5223.6729,133.2925,75.80,1,4.137
1676411855.87956,14-02-23 21:57:35,3023,5223.6724,133.2920,75.80,1,4.144
1676411860.880047,14-02-23 21:57:40,3024,5223.6719,133.2911,75.70,1,4.137
1676411865.8807125,14-02-23 21:57:45,3025,5223.6704,133.2904,75.40,1,4.144
1676411870.8811936,14-02-23 21:57:50,3026,5223.6689,133.2906,75.20,1,4.144
1676411875.881409,14-02-23 21:57:55,3027,5223.6670,133.2928,75.10,1,4.137
1676411880.8819404,14-02-23 21:58:00,3028,5223.6665,133.2936,75.10,1,4.144
1676411885.8826542,14-02-23 21:58:05,3029,5223.6650,133.2950,74.90,1,4.137
1676411890.8830025,14-02-23 21:58:10,3030,5223.6636,133.2983,75.20,1,4.144
1676411895.8834562,14-02-23 21:58:15,3031,5223.6626,133.2984,75.20,1,4.144
1676411900.8840568,14-02-23 21:58:20,3032,5223.6616,133.2986,75.10,1,4.144
1676411905.8844497,14-02-23 21:58:25,3033,5223.6621,133.2984,75.20,1,4.144
1676411910.8847537,14-02-23 21:58:30,3034,5223.6621,133.2983,75.10,1,4.144
1676411915.885365,14-02-23 21:58:35,3035,5223.6621,133.2974,75.10,1,4.144
1676411920.8858304,14-02-23 21:58:40,3036,5223.6616,133.2970,75.10,1,4.137
1676411925.8864968,14-02-23 21:58:45,3037,5223.6616,133.2965,75.10,1,4.144
1676411930.8865614,14-02-23 21:58:50,3038,5223.6621,133.2961,75.10,1,4.150
1676411935.8876271,14-02-23 21:58:55,3039,5223.6626,133.2958,75.10,1,4.144
