1676362052.1268907,14-02-23 08:07:32,6649,5223.6992,133.3251,37.90,1,3.744
1676362057.128263,14-02-23 08:07:37,6650,5223.6997,133.3253,38.00,1,3.744
1676362062.1294656,14-02-23 08:07:42,6651,5223.7002,133.3255,38.00,1,3.738
1676362067.1307144,14-02-23 08:07:47,6652,5223.7002,133.3256,38.10,1,3.744
1676362072.1327493,14-02-23 08:07:52,6653,5223.7012,133.3259,38.20,1,3.744
1676362077.1331236,14-02-23 08:07:57,6654,5223.7007,133.3258,38.90,1,3.744
1676362082.1350474,14-02-23 08:08:02,6655,5223.6987,133.3247,39.90,1,3.744
1676362087.1354585,14-02-23 08:08:07,6656,5223.6987,133.3251,39.70,1,3.738
1676362092.1374238,14-02-23 08:08:12,6657,5223.6982,133.3262,39.80,1,3.744
1676362097.1389465,14-02-23 08:08:17,6658,5223.6978,133.3256,39.70,1,3.744
1676362102.1415663,14-02-23 08:08:22,6659,5223.6978,133.3256,39.80,1,3.751
1676362107.1436477,14-02-23 08:08:27,6660,5223.6982,133.3256,39.80,1,3.744
1676362112.1440878,14-02-23 08:08:32,6661,5223.6982,133.3255,39.90,1,3.744
1676362117.1457136,14-02-23 08:08:37,6662,5223.6987,133.3251,39.90,1,3.744
1676362122.148079,14-02-23 08:08:42,6663,5223.6987,133.3250,39.80,1,3.744
1676362127.1483884,14-02-23 08:08:47,6664,5223.6997,133.3250,39.70,1,3.744
1676362132.1508775,14-02-23 08:08:52,6665,5223.7002,133.3250,39.60,1,3.744
1676362137.1509767,14-02-23 08:08:57,6666,5223.7007,133.3249,39.40,1,3.744
1676362142.153395,14-02-23 08:09:02,6667,5223.7012,133.3255,39.30,1,3.744
1676362147.1539848,14-02-23 08:09:07,6668,5223.7017,133.3261,39.20,1,3.744
1676362152.1559715,14-02-23 08:09:12,6669,5223.7021,133.3262,39.10,1,3.744
1676362157.1584513,14-02-23 08:09:17,6670,5223.7026,133.3259,39.10,1,3.744
1676362162.15939,14-02-23 08:09:22,6671,5223.7031,133.3259,39.00,1,3.744
1676362167.162321,14-02-23 08:09:27,6672,5223.7036,133.3262,39.00,1,3.744
1676362172.164083,14-02-23 08:09:32,6673,5223.7031,133.3265,38.90,1,3.744
1676362177.1646996,14-02-23 08:09:37,6674,5223.7036,133.3266,38.90,1,3.744
1676362182.16602,14-02-23 08:09:42,6675,5223.7036,133.3269,38.80,1,3.744
1676362187.1687145,14-02-23 08:09:47,6676,5223.7041,133.3272,38.80,1,3.744
1676362192.1701612,14-02-23 08:09:52,6677,5223.7046,133.3273,38.80,1,3.751
1676362197.1706183,14-02-23 08:09:57,6678,5223.7046,133.3275,38.80,1,3.744
1676362202.1730745,14-02-23 08:10:02,6679,5223.7046,133.3276,38.80,1,3.744
1676362207.173201,14-02-23 08:10:07,6680,5223.7046,133.3277,38.80,1,3.738
1676362212.1747963,14-02-23 08:10:12,6681,5223.7046,133.3279,38.80,1,3.738
1676362217.1771884,14-02-23 08:10:17,6682,5223.7046,133.3282,38.80,1,3.744
1676362222.1770709,14-02-23 08:10:22,6683,5223.7046,133.3285,38.70,1,3.744
1676362227.1788034,14-02-23 08:10:27,6684,5223.7051,133.3293,38.70,1,3.738
1676362232.179967,14-02-23 08:10:32,6685,5223.7051,133.3299,38.80,1,3.744
1676362237.1815286,14-02-23 08:10:37,6686,5223.7051,133.3310,38.80,1,3.738
1676362242.183984,14-02-23 08:10:42,6687,5223.7051,133.3322,38.80,1,3.744
1676362247.1857414,14-02-23 08:10:47,6688,5223.7051,133.3331,38.90,1,3.744
1676362252.1874027,14-02-23 08:10:52,6689,5223.7056,133.3340,38.90,1,3.744
1676362257.187743,14-02-23 08:10:57,6690,5223.7065,133.3326,39.20,1,3.744
1676362262.1903615,14-02-23 08:11:02,6691,5223.7065,133.3339,39.10,1,3.744
1676362267.1922827,14-02-23 08:11:07,6692,5223.7056,133.3352,38.90,1,3.744
1676362272.1927645,14-02-23 08:11:12,6693,5223.7051,133.3367,38.70,1,3.744
1676362277.1940606,14-02-23 08:11:17,6694,5223.7051,133.3376,38.80,1,3.744
1676362282.195554,14-02-23 08:11:22,6695,5223.7056,133.3384,38.80,1,3.744
1676362287.1979384,14-02-23 08:11:27,6696,5223.7061,133.3394,38.80,1,3.744
1676362292.199887,14-02-23 08:11:32,6697,5223.7061,133.3401,38.80,1,3.738
1676362297.2011733,14-02-23 08:11:37,6698,5223.7061,133.3409,38.90,1,3.744
1676362302.2017663,14-02-23 08:11:42,6699,5223.7065,133.3414,38.90,1,3.744
1676362307.2042775,14-02-23 08:11:47,6700,5223.7065,133.3422,38.90,1,3.744
1676362312.205895,14-02-23 08:11:52,6701,5223.7085,133.3431,37.90,1,3.738
1676362317.2080092,14-02-23 08:11:57,6702,5223.7080,133.3431,37.70,1,3.744
1676362322.2089255,14-02-23 08:12:02,6703,5223.7080,133.3435,37.50,1,3.744
1676362327.2110863,14-02-23 08:12:07,6704,5223.7070,133.3447,37.40,1,3.744
1676362332.2135906,14-02-23 08:12:12,6705,5223.7070,133.3449,37.30,1,3.751
1676362337.2162833,14-02-23 08:12:17,6706,5223.7075,133.3447,37.30,1,3.744
1676362342.2182484,14-02-23 08:12:22,6707,5223.7080,133.3447,37.30,1,3.744
1676362347.2205741,14-02-23 08:12:27,6708,5223.7080,133.3448,37.20,1,3.744
1676362352.2218242,14-02-23 08:12:32,6709,5223.7080,133.3451,37.20,1,3.751
1676362357.2240868,14-02-23 08:12:37,6710,5223.7085,133.3460,37.10,1,3.744
1676362362.2254713,14-02-23 08:12:42,6711,5223.7090,133.3465,37.10,1,3.744
1676362367.2287762,14-02-23 08:12:47,6712,5223.7100,133.3463,37.10,1,3.744
1676362372.2302804,14-02-23 08:12:52,6713,5223.7095,133.3458,38.00,1,3.744
1676362377.2321694,14-02-23 08:12:57,6714,5223.7085,133.3445,38.80,1,3.744
1676362382.2343974,14-02-23 08:13:02,6715,5223.7070,133.3458,38.90,1,3.744
1676362387.234772,14-02-23 08:13:07,6716,5223.7114,133.3427,39.20,1,3.738
1676362392.2366376,14-02-23 08:13:12,6717,5223.7129,133.3374,39.10,1,3.738
1676362397.238426,14-02-23 08:13:17,6718,5223.7134,133.3329,38.60,1,3.744
1676362402.2411122,14-02-23 08:13:22,6719,5223.7129,133.3273,38.50,1,3.738
1676362407.2421725,14-02-23 08:13:27,6720,5223.7129,133.3211,37.30,1,3.744
1676362412.244941,14-02-23 08:13:32,6721,5223.7129,133.3196,36.90,1,3.744
1676362417.2467382,14-02-23 08:13:37,6722,5223.7144,133.3185,36.80,1,3.744
1676362422.2473197,14-02-23 08:13:42,6723,5223.7144,133.3120,35.20,1,3.738
1676362427.2494125,14-02-23 08:13:47,6724,5223.7148,133.3073,34.20,1,3.751
1676362432.25193,14-02-23 08:13:52,6725,5223.7148,133.3059,33.70,1,3.744
1676362437.2539432,14-02-23 08:13:57,6726,5223.7144,133.3062,33.40,1,3.744
1676362442.255265,14-02-23 08:14:02,6727,5223.7134,133.3075,33.10,1,3.738
1676362447.257084,14-02-23 08:14:07,6728,5223.7134,133.3077,33.10,1,3.744
1676362452.2577956,14-02-23 08:14:12,6729,5223.7129,133.3085,33.00,1,3.744
1676362457.2607138,14-02-23 08:14:17,6730,5223.7124,133.3090,33.00,1,3.738
1676362462.262126,14-02-23 08:14:22,6731,5223.7119,133.3095,33.00,1,3.744
1676362467.262675,14-02-23 08:14:27,6732,5223.7119,133.3100,33.00,1,3.744
1676362472.2644093,14-02-23 08:14:32,6733,5223.7119,133.3102,33.00,1,3.738
1676362477.2669857,14-02-23 08:14:37,6734,5223.7114,133.3112,33.00,1,3.744
1676362482.2690027,14-02-23 08:14:42,6735,5223.7109,133.3118,33.00,1,3.744
1676362487.270275,14-02-23 08:14:47,6736,5223.7109,133.3121,33.00,1,3.738
1676362492.272143,14-02-23 08:14:52,6737,5223.7075,133.3126,35.10,1,3.744
1676362497.2738838,14-02-23 08:14:57,6738,5223.7036,133.3125,36.90,1,3.744
1676362502.2759993,14-02-23 08:15:02,6739,5223.7017,133.3135,38.10,1,3.744
1676362507.2794843,14-02-23 08:15:07,6740,5223.6958,133.3154,38.10,1,3.744
1676362512.2813525,14-02-23 08:15:12,6741,5223.6958,133.3156,38.70,1,3.744
1676362517.283458,14-02-23 08:15:17,6742,5223.6938,133.3119,41.20,1,3.744
1676362522.285367,14-02-23 08:15:22,6743,5223.6934,133.3079,44.00,1,3.738
1676362527.2875042,14-02-23 08:15:27,6744,5223.6914,133.3059,46.60,1,3.738
1676362532.288973,14-02-23 08:15:32,6745,5223.6895,133.3042,48.90,1,3.738
1676362537.290459,14-02-23 08:15:37,6746,5223.6865,133.3025,50.80,1,3.744
1676362542.2926295,14-02-23 08:15:42,6747,5223.6782,133.2959,54.20,1,3.744
1676362547.2942908,14-02-23 08:15:47,6748,5223.6709,133.2892,57.70,1,3.744
1676362552.296484,14-02-23 08:15:52,6749,5223.6704,133.2881,58.60,1,3.738
1676362557.298264,14-02-23 08:15:57,6750,5223.6699,133.2869,58.90,1,3.738
1676362562.3000562,14-02-23 08:16:02,6751,5223.6685,133.2857,58.70,1,3.738
1676362567.3015769,14-02-23 08:16:07,6752,5223.6680,133.2851,58.80,1,3.744
1676362572.3044972,14-02-23 08:16:12,6753,5223.6680,133.2847,58.80,1,3.738
1676362577.3053634,14-02-23 08:16:17,6754,5223.6685,133.2847,58.90,1,3.738
1676362582.3084984,14-02-23 08:16:22,6755,5223.6685,133.2848,58.90,1,3.738
1676362587.3099613,14-02-23 08:16:27,6756,5223.6680,133.2853,59.00,1,3.744
1676362592.3109276,14-02-23 08:16:32,6757,5223.6680,133.2853,59.10,1,3.738
1676362597.3114727,14-02-23 08:16:37,6758,5223.6680,133.2849,59.10,1,3.731
1676362602.3115172,14-02-23 08:16:42,6759,5223.6680,133.2842,59.20,1,3.744
1676362607.3135629,14-02-23 08:16:47,6760,5223.6685,133.2835,59.30,1,3.744
1676362612.31354,14-02-23 08:16:52,6761,5223.6685,133.2833,59.30,1,3.738
1676362617.3160074,14-02-23 08:16:57,6762,5223.6685,133.2830,59.40,1,3.744
1676362622.3170094,14-02-23 08:17:02,6763,5223.6685,133.2834,59.40,1,3.738
1676362627.3168778,14-02-23 08:17:07,6764,5223.6685,133.2835,59.50,1,3.738
1676362632.3184354,14-02-23 08:17:12,6765,5223.6680,133.2837,59.50,1,3.738
1676362637.3197742,14-02-23 08:17:17,6766,5223.6675,133.2842,59.60,1,3.738
1676362642.3209636,14-02-23 08:17:22,6767,5223.6670,133.2839,59.60,1,3.738
1676362647.3213806,14-02-23 08:17:27,6768,5223.6660,133.2834,59.70,1,3.738
1676362652.322857,14-02-23 08:17:32,6769,5223.6655,133.2833,59.70,1,3.738
1676362657.324353,14-02-23 08:17:37,6770,5223.6650,133.2835,59.80,1,3.738
1676362662.3252697,14-02-23 08:17:42,6771,5223.6650,133.2842,59.80,1,3.744
1676362667.3265393,14-02-23 08:17:47,6772,5223.6646,133.2844,59.90,1,3.738
1676362672.3292565,14-02-23 08:17:52,6773,5223.6646,133.2842,59.90,1,3.738
1676362677.3303769,14-02-23 08:17:57,6774,5223.6650,133.2835,59.90,1,3.744
1676362682.331912,14-02-23 08:18:02,6775,5223.6650,133.2839,60.00,1,3.738
1676362687.3326457,14-02-23 08:18:07,6776,5223.6646,133.2844,60.00,1,3.738
1676362692.3345733,14-02-23 08:18:12,6777,5223.6646,133.2849,60.00,1,3.738
1676362697.3361804,14-02-23 08:18:17,6778,5223.6646,133.2847,60.00,1,3.744
1676362702.3375154,14-02-23 08:18:22,6779,5223.6646,133.2853,60.00,1,3.731
1676362707.3386123,14-02-23 08:18:27,6780,5223.6646,133.2857,60.00,1,3.738
1676362712.34034,14-02-23 08:18:32,6781,5223.6641,133.2863,60.00,1,3.738
1676362717.3420842,14-02-23 08:18:37,6782,5223.6646,133.2863,60.00,1,3.744
1676362722.3431993,14-02-23 08:18:42,6783,5223.6646,133.2862,60.00,1,3.738
1676362727.3451285,14-02-23 08:18:47,6784,5223.6641,133.2859,60.00,1,3.738
1676362732.3465233,14-02-23 08:18:52,6785,5223.6641,133.2861,59.90,1,3.744
1676362737.347305,14-02-23 08:18:57,6786,5223.6646,133.2862,59.90,1,3.738
1676362742.3497372,14-02-23 08:19:02,6787,5223.6670,133.2845,58.50,1,3.738
1676362747.3509443,14-02-23 08:19:07,6788,5223.6616,133.2842,57.80,1,3.738
1676362752.3522637,14-02-23 08:19:12,6789,5223.6621,133.2846,57.90,1,3.738
1676362757.352806,14-02-23 08:19:17,6790,5223.6621,133.2857,57.70,1,3.738
1676362762.3545144,14-02-23 08:19:22,6791,5223.6616,133.2863,57.50,1,3.738
1676362767.3553534,14-02-23 08:19:27,6792,5223.6611,133.2861,57.50,1,3.738
1676362772.3578348,14-02-23 08:19:32,6793,5223.6606,133.2858,57.50,1,3.744
1676362777.3581526,14-02-23 08:19:37,6794,5223.6606,133.2862,57.50,1,3.744
1676362782.3605509,14-02-23 08:19:42,6795,5223.6606,133.2862,57.60,1,3.738
1676362787.3618073,14-02-23 08:19:47,6796,5223.6611,133.2865,57.60,1,3.738
1676362792.3635218,14-02-23 08:19:52,6797,5223.6606,133.2875,57.70,1,3.738
1676362797.3649127,14-02-23 08:19:57,6798,5223.6606,133.2906,58.40,1,3.738
1676362802.3657594,14-02-23 08:20:02,6799,5223.6597,133.2920,58.20,1,3.731
1676362807.3669634,14-02-23 08:20:07,6800,5223.6602,133.2917,58.40,1,3.738
1676362812.3676631,14-02-23 08:20:12,6801,5223.6602,133.2928,59.30,1,3.738
1676362817.3691711,14-02-23 08:20:17,6802,5223.6602,133.2933,59.30,1,3.738
1676362822.3692043,14-02-23 08:20:22,6803,5223.6597,133.2945,59.40,1,3.738
1676362827.3719864,14-02-23 08:20:27,6804,5223.6597,133.2955,59.40,1,3.738
1676362832.3735073,14-02-23 08:20:32,6805,5223.6597,133.2958,59.40,1,3.744
1676362837.3753326,14-02-23 08:20:37,6806,5223.6606,133.2959,59.40,1,3.731
1676362842.3768127,14-02-23 08:20:42,6807,5223.6611,133.2961,59.50,1,3.738
1676362847.3776898,14-02-23 08:20:47,6808,5223.6636,133.2962,60.00,1,3.738
1676362852.3803983,14-02-23 08:20:52,6809,5223.6636,133.2954,59.80,1,3.744
1676362857.3810642,14-02-23 08:20:57,6810,5223.6641,133.2949,60.00,1,3.744
1676362862.3818972,14-02-23 08:21:02,6811,5223.6650,133.2950,60.20,1,3.738
1676362867.3830953,14-02-23 08:21:07,6812,5223.6655,133.2948,60.10,1,3.738
1676362872.3860292,14-02-23 08:21:12,6813,5223.6660,133.2949,60.10,1,3.738
1676362877.3875036,14-02-23 08:21:17,6814,5223.6602,133.2991,61.00,1,3.744
1676362882.3878615,14-02-23 08:21:22,6815,5223.6572,133.3007,61.40,1,3.738
1676362887.39026,14-02-23 08:21:27,6816,5223.6558,133.3000,61.40,1,3.738
1676362892.3919597,14-02-23 08:21:32,6817,5223.6558,133.2989,61.40,1,3.738
1676362897.3932211,14-02-23 08:21:37,6818,5223.6553,133.2977,61.10,1,3.738
1676362902.3944361,14-02-23 08:21:42,6819,5223.6553,133.2970,61.10,1,3.738
1676362907.3955226,14-02-23 08:21:47,6820,5223.6558,133.2962,61.10,1,3.738
1676362912.3962293,14-02-23 08:21:52,6821,5223.6577,133.2938,61.10,1,3.744
1676362917.3963861,14-02-23 08:21:57,6822,5223.6587,133.2943,60.90,1,3.738
1676362922.3983884,14-02-23 08:22:02,6823,5223.6602,133.2951,60.70,1,3.738
1676362927.4002676,14-02-23 08:22:07,6824,5223.6616,133.2944,60.80,1,3.738
1676362932.401097,14-02-23 08:22:12,6825,5223.6631,133.2935,60.90,1,3.738
1676362937.4016323,14-02-23 08:22:17,6826,5223.6670,133.2916,61.80,1,3.744
1676362942.4043088,14-02-23 08:22:22,6827,5223.6699,133.2895,62.00,1,3.738
1676362947.404674,14-02-23 08:22:27,6828,5223.6709,133.2871,61.60,1,3.738
1676362952.4072073,14-02-23 08:22:32,6829,5223.6704,133.2861,61.40,1,3.738
1676362957.409443,14-02-23 08:22:37,6830,5223.6704,133.2856,61.40,1,3.738
1676362962.4112108,14-02-23 08:22:42,6831,5223.6699,133.2855,61.30,1,3.744
1676362967.4127123,14-02-23 08:22:47,6832,5223.6699,133.2861,61.30,1,3.738
1676362972.4140449,14-02-23 08:22:52,6833,5223.6699,133.2873,61.20,1,3.738
1676362977.4148295,14-02-23 08:22:57,6834,5223.6699,133.2878,61.20,1,3.744
1676362982.417693,14-02-23 08:23:02,6835,5223.6704,133.2880,61.20,1,3.738
1676362987.4176188,14-02-23 08:23:07,6836,5223.6704,133.2879,61.20,1,3.738
1676362992.4203892,14-02-23 08:23:12,6837,5223.6694,133.2879,61.30,1,3.738
1676362997.421805,14-02-23 08:23:17,6838,5223.6689,133.2877,61.30,1,3.744
1676363002.4219208,14-02-23 08:23:22,6839,5223.6670,133.2897,62.10,1,3.738
1676363007.4242508,14-02-23 08:23:27,6840,5223.6660,133.2905,61.90,1,3.744
1676363012.4253166,14-02-23 08:23:32,6841,5223.6655,133.2898,62.20,1,3.744
1676363017.4267268,14-02-23 08:23:37,6842,5223.6641,133.2900,62.10,1,3.744
1676363022.4268644,14-02-23 08:23:42,6843,5223.6641,133.2896,62.10,1,3.738
1676363027.4292178,14-02-23 08:23:47,6844,5223.6636,133.2894,62.10,1,3.738
1676363032.4300458,14-02-23 08:23:52,6845,5223.6626,133.2897,62.20,1,3.738
1676363037.4313297,14-02-23 08:23:57,6846,5223.6626,133.2894,62.20,1,3.738
1676363042.4324753,14-02-23 08:24:02,6847,5223.6626,133.2890,62.20,1,3.738
1676363047.4341137,14-02-23 08:24:07,6848,5223.6631,133.2893,62.30,1,3.738
1676363052.4348574,14-02-23 08:24:12,6849,5223.6636,133.2899,63.00,1,3.738
1676363057.4375029,14-02-23 08:24:17,6850,5223.6641,133.2904,63.80,1,3.738
1676363062.4376998,14-02-23 08:24:22,6851,5223.6641,133.2896,64.60,1,3.738
1676363067.4397268,14-02-23 08:24:27,6852,5223.6641,133.2899,65.40,1,3.738
1676363072.4408019,14-02-23 08:24:32,6853,5223.6646,133.2898,65.50,1,3.744
1676363077.4422295,14-02-23 08:24:37,6854,5223.6646,133.2901,65.60,1,3.738
1676363082.4426267,14-02-23 08:24:42,6855,5223.6650,133.2902,65.70,1,3.738
1676363087.4450915,14-02-23 08:24:47,6856,5223.6660,133.2901,65.80,1,3.744
1676363092.4468803,14-02-23 08:24:52,6857,5223.6665,133.2903,65.90,1,3.738
1676363097.4482746,14-02-23 08:24:57,6858,5223.6670,133.2907,66.10,1,3.738
1676363102.4487815,14-02-23 08:25:02,6859,5223.6675,133.2915,66.20,1,3.738
1676363107.4500413,14-02-23 08:25:07,6860,5223.6675,133.2917,66.30,1,3.744
1676363112.4524126,14-02-23 08:25:12,6861,5223.6680,133.2914,66.40,1,3.738
1676363117.453688,14-02-23 08:25:17,6862,5223.6685,133.2912,66.50,1,3.738
1676363122.4538844,14-02-23 08:25:22,6863,5223.6685,133.2910,66.50,1,3.738
1676363127.4564831,14-02-23 08:25:27,6864,5223.6680,133.2907,66.60,1,3.738
1676363132.4577405,14-02-23 08:25:32,6865,5223.6675,133.2908,66.70,1,3.738
1676363137.45924,14-02-23 08:25:37,6866,5223.6670,133.2935,68.20,1,3.738
1676363142.460514,14-02-23 08:25:42,6867,5223.6665,133.2951,69.50,1,3.744
1676363147.4612541,14-02-23 08:25:47,6868,5223.6660,133.2957,69.40,1,3.744
1676363152.4623177,14-02-23 08:25:52,6869,5223.6650,133.2963,69.20,1,3.738
1676363157.4648464,14-02-23 08:25:57,6870,5223.6641,133.2967,69.30,1,3.738
1676363162.4651072,14-02-23 08:26:02,6871,5223.6636,133.2975,69.30,1,3.744
1676363167.467436,14-02-23 08:26:07,6872,5223.6636,133.2975,69.40,1,3.738
1676363172.4689813,14-02-23 08:26:12,6873,5223.6641,133.2978,69.40,1,3.738
1676363177.4696376,14-02-23 08:26:17,6874,5223.6641,133.2979,69.40,1,3.738
1676363182.4722695,14-02-23 08:26:22,6875,5223.6636,133.2979,69.50,1,3.738
1676363187.4739609,14-02-23 08:26:27,6876,5223.6636,133.2981,69.50,1,3.738
1676363192.4755745,14-02-23 08:26:32,6877,5223.6636,133.2987,69.50,1,3.744
1676363197.4764075,14-02-23 08:26:37,6878,5223.6641,133.2993,69.50,1,3.744
1676363202.4780116,14-02-23 08:26:42,6879,5223.6641,133.2999,69.60,1,3.738
1676363207.4810495,14-02-23 08:26:47,6880,5223.6641,133.3012,69.60,1,3.738
1676363212.482059,14-02-23 08:26:52,6881,5223.6680,133.3010,68.70,1,3.738
1676363217.484848,14-02-23 08:26:57,6882,5223.6699,133.3005,67.40,1,3.738
1676363222.486113,14-02-23 08:27:02,6883,5223.6709,133.2999,66.70,1,3.738
1676363227.4885082,14-02-23 08:27:07,6884,5223.6709,133.2997,66.50,1,3.744
1676363232.4902635,14-02-23 08:27:12,6885,5223.6714,133.2987,66.50,1,3.738
1676363237.4912953,14-02-23 08:27:17,6886,5223.6714,133.2988,66.40,1,3.738
1676363242.4929976,14-02-23 08:27:22,6887,5223.6704,133.2995,66.20,1,3.744
1676363247.4945009,14-02-23 08:27:27,6888,5223.6709,133.3004,66.40,1,3.738
1676363252.4974337,14-02-23 08:27:32,6889,5223.6733,133.2997,66.40,1,3.738
1676363257.4995248,14-02-23 08:27:37,6890,5223.6758,133.2989,66.40,1,3.731
1676363262.5004125,14-02-23 08:27:42,6891,5223.6777,133.2986,66.40,1,3.738
1676363267.5023766,14-02-23 08:27:47,6892,5223.6782,133.3001,66.50,1,3.738
1676363272.5036068,14-02-23 08:27:52,6893,5223.6792,133.3012,66.60,1,3.744
1676363277.5060096,14-02-23 08:27:57,6894,5223.6831,133.3020,67.20,1,3.738
1676363282.507755,14-02-23 08:28:02,6895,5223.6865,133.3041,67.80,1,3.738
1676363287.509569,14-02-23 08:28:07,6896,5223.6885,133.3059,68.40,1,3.738
1676363292.5113463,14-02-23 08:28:12,6897,5223.6899,133.3064,68.70,1,3.738
1676363297.5130599,14-02-23 08:28:17,6898,5223.6914,133.3055,68.50,1,3.738
1676363302.5134788,14-02-23 08:28:22,6899,5223.6919,133.3046,68.50,1,3.731
1676363307.5150628,14-02-23 08:28:27,6900,5223.6909,133.3048,67.70,1,3.738
1676363312.517831,14-02-23 08:28:32,6901,5223.6909,133.3043,67.60,1,3.738
1676363317.518691,14-02-23 08:28:37,6902,5223.6904,133.3035,67.40,1,3.738
1676363322.5214925,14-02-23 08:28:42,6903,5223.6899,133.3025,67.20,1,3.738
1676363327.5232131,14-02-23 08:28:47,6904,5223.6890,133.3023,67.20,1,3.738
1676363332.5243385,14-02-23 08:28:52,6905,5223.6890,133.3024,67.10,1,3.738
1676363337.525965,14-02-23 08:28:57,6906,5223.6890,133.3021,67.10,1,3.738
1676363342.5289783,14-02-23 08:29:02,6907,5223.6895,133.3021,67.10,1,3.738
1676363347.5309424,14-02-23 08:29:07,6908,5223.6899,133.3020,67.10,1,3.738
1676363352.5318577,14-02-23 08:29:12,6909,5223.6899,133.3013,67.20,1,3.738
1676363357.534882,14-02-23 08:29:17,6910,5223.6899,133.3004,67.20,1,3.738
1676363362.5373132,14-02-23 08:29:22,6911,5223.6899,133.3000,67.30,1,3.738
1676363367.5389278,14-02-23 08:29:27,6912,5223.6899,133.2995,67.40,1,3.738
1676363372.5400891,14-02-23 08:29:32,6913,5223.6904,133.2988,67.40,1,3.738
1676363377.5429275,14-02-23 08:29:37,6914,5223.6909,133.2986,67.50,1,3.738
1676363382.543942,14-02-23 08:29:42,6915,5223.6914,133.2984,67.50,1,3.731
1676363387.5454962,14-02-23 08:29:47,6916,5223.6914,133.2979,67.60,1,3.738
1676363392.5475266,14-02-23 08:29:52,6917,5223.6919,133.2979,67.70,1,3.738
1676363397.5494125,14-02-23 08:29:57,6918,5223.6919,133.2985,67.80,1,3.738
1676363402.5511916,14-02-23 08:30:02,6919,5223.6914,133.2988,67.90,1,3.738
1676363407.5538306,14-02-23 08:30:07,6920,5223.6909,133.2988,68.00,1,3.738
1676363412.5544858,14-02-23 08:30:12,6921,5223.6914,133.2986,68.10,1,3.738
1676363417.5575058,14-02-23 08:30:17,6922,5223.6914,133.2991,68.10,1,3.738
1676363422.5590117,14-02-23 08:30:22,6923,5223.6919,133.2994,68.10,1,3.731
1676363427.5611646,14-02-23 08:30:27,6924,5223.6924,133.2995,68.10,1,3.738
1676363432.5634537,14-02-23 08:30:32,6925,5223.6934,133.2995,68.10,1,3.738
1676363437.5646183,14-02-23 08:30:37,6926,5223.6938,133.2996,68.10,1,3.738
1676363442.5667925,14-02-23 08:30:42,6927,5223.6968,133.2987,67.00,1,3.731
1676363447.5697825,14-02-23 08:30:47,6928,5223.6973,133.2980,66.50,1,3.744
1676363452.5705874,14-02-23 08:30:52,6929,5223.6914,133.3003,66.20,1,3.738
1676363457.5730495,14-02-23 08:30:57,6930,5223.6909,133.3012,65.70,1,3.738
1676363462.575177,14-02-23 08:31:02,6931,5223.6904,133.3024,65.30,1,3.731
1676363467.5761948,14-02-23 08:31:07,6932,5223.6899,133.3029,65.30,1,3.738
1676363472.5785155,14-02-23 08:31:12,6933,5223.6904,133.3036,65.30,1,3.738
1676363477.5803516,14-02-23 08:31:17,6934,5223.6899,133.3041,65.20,1,3.738
1676363482.5811782,14-02-23 08:31:22,6935,5223.6899,133.3051,65.20,1,3.738
1676363487.5822616,14-02-23 08:31:27,6936,5223.6895,133.3064,65.20,1,3.738
1676363492.5841691,14-02-23 08:31:32,6937,5223.6934,133.3085,65.20,1,3.738
1676363497.586043,14-02-23 08:31:37,6938,5223.6948,133.3097,65.30,1,3.738
1676363502.5892034,14-02-23 08:31:42,6939,5223.6963,133.3104,65.70,1,3.744
1676363507.5900047,14-02-23 08:31:47,6940,5223.6938,133.3084,65.80,1,3.744
1676363512.5929005,14-02-23 08:31:52,6941,5223.6885,133.3035,66.00,1,3.738
1676363517.5937312,14-02-23 08:31:57,6942,5223.6841,133.3014,66.20,1,3.738
1676363522.5949624,14-02-23 08:32:02,6943,5223.6797,133.2989,66.30,1,3.731
1676363527.598189,14-02-23 08:32:07,6944,5223.6797,133.2978,66.20,1,3.738
1676363532.598976,14-02-23 08:32:12,6945,5223.6797,133.2970,66.10,1,3.738
1676363537.6012235,14-02-23 08:32:17,6946,5223.6792,133.2962,66.00,1,3.738
1676363542.6029062,14-02-23 08:32:22,6947,5223.6792,133.2964,66.10,1,3.738
1676363547.605914,14-02-23 08:32:27,6948,5223.6792,133.2970,66.20,1,3.738
1676363552.6072092,14-02-23 08:32:32,6949,5223.6797,133.2974,66.30,1,3.738
1676363557.6098413,14-02-23 08:32:37,6950,5223.6802,133.2977,66.30,1,3.738
1676363562.6121423,14-02-23 08:32:42,6951,5223.6807,133.2976,66.40,1,3.738
1676363567.6153555,14-02-23 08:32:47,6952,5223.6816,133.2952,67.50,1,3.738
1676363572.6162062,14-02-23 08:32:52,6953,5223.6816,133.2938,69.30,1,3.738
1676363577.619605,14-02-23 08:32:57,6954,5223.6826,133.2931,71.40,1,3.738
1676363582.6210897,14-02-23 08:33:02,6955,5223.6826,133.2936,73.50,1,3.738
1676363587.623101,14-02-23 08:33:07,6956,5223.6816,133.2935,76.40,1,3.738
1676363592.6247225,14-02-23 08:33:12,6957,5223.6787,133.2926,79.50,1,3.738
1676363597.6253378,14-02-23 08:33:17,6958,5223.6782,133.2928,79.80,1,3.738
1676363602.6282072,14-02-23 08:33:22,6959,5223.6777,133.2934,79.90,1,3.738
1676363607.63019,14-02-23 08:33:27,6960,5223.6772,133.2937,80.30,1,3.738
