1676329998.3402846,13-02-23 23:13:18,610,5223.6689,133.2965,91.00,1,4.099
1676330003.3409085,13-02-23 23:13:23,611,5223.6685,133.2983,91.00,1,4.099
1676330008.341886,13-02-23 23:13:28,612,5223.6689,133.2992,91.00,1,4.099
1676330013.3428311,13-02-23 23:13:33,613,5223.6694,133.2998,91.10,1,4.099
1676330018.3439708,13-02-23 23:13:38,614,5223.6699,133.2999,91.10,1,4.092
1676330023.3455245,13-02-23 23:13:43,615,5223.6704,133.2999,91.10,1,4.105
1676330028.3464456,13-02-23 23:13:48,616,5223.6709,133.2997,91.10,1,4.099
1676330033.348268,13-02-23 23:13:53,617,5223.6714,133.2989,91.20,1,4.099
1676330038.3493228,13-02-23 23:13:58,618,5223.6719,133.2980,91.20,1,4.099
1676330043.3505735,13-02-23 23:14:03,619,5223.6719,133.2963,91.60,1,4.099
1676330048.3518846,13-02-23 23:14:08,620,5223.6738,133.2936,91.80,1,4.099
1676330053.3527503,13-02-23 23:14:13,621,5223.6743,133.2897,92.10,1,4.092
1676330058.3539107,13-02-23 23:14:18,622,5223.6709,133.2949,92.50,1,4.099
1676330063.3548806,13-02-23 23:14:23,623,5223.6709,133.2958,92.60,1,4.099
1676330068.356124,13-02-23 23:14:28,624,5223.6714,133.2974,92.70,1,4.099
1676330073.3568602,13-02-23 23:14:33,625,5223.6719,133.2972,92.30,1,4.099
1676330078.3583655,13-02-23 23:14:38,626,5223.6719,133.2989,92.20,1,4.099
1676330083.3595364,13-02-23 23:14:43,627,5223.6709,133.3003,91.80,1,4.099
1676330088.3603919,13-02-23 23:14:48,628,5223.6709,133.3001,91.40,1,4.099
1676330093.3609648,13-02-23 23:14:53,629,5223.6704,133.3018,91.10,1,4.099
1676330098.3612425,13-02-23 23:14:58,630,5223.6694,133.3040,91.30,1,4.099
1676330103.3620176,13-02-23 23:15:03,631,5223.6685,133.3053,91.40,1,4.099
1676330108.3626587,13-02-23 23:15:08,632,5223.6680,133.3060,91.60,1,4.099
1676330113.3629503,13-02-23 23:15:13,633,5223.6685,133.3059,91.70,1,4.099
1676330118.3638115,13-02-23 23:15:18,634,5223.6699,133.3056,91.90,1,4.092
1676330123.3645046,13-02-23 23:15:23,635,5223.6704,133.3053,91.90,1,4.099
1676330128.3650975,13-02-23 23:15:28,636,5223.6709,133.3051,92.00,1,4.099
1676330133.366,13-02-23 23:15:33,637,5223.6714,133.3041,92.00,1,4.092
1676330138.3669057,13-02-23 23:15:38,638,5223.6733,133.3011,92.00,1,4.099
1676330143.367774,13-02-23 23:15:43,639,5223.6738,133.3004,92.00,1,4.092
1676330148.3683822,13-02-23 23:15:48,640,5223.6743,133.3000,92.10,1,4.092
1676330153.369704,13-02-23 23:15:53,641,5223.6748,133.2983,92.10,1,4.099
1676330158.3706775,13-02-23 23:15:58,642,5223.6768,133.2937,92.30,1,4.092
1676330163.371489,13-02-23 23:16:03,643,5223.6782,133.2926,92.40,1,4.099
1676330168.3727539,13-02-23 23:16:08,644,5223.6797,133.2924,92.30,1,4.099
1676330173.3731978,13-02-23 23:16:13,645,5223.6812,133.2903,92.30,1,4.092
1676330178.3742862,13-02-23 23:16:18,646,5223.6787,133.2932,92.40,1,4.099
1676330183.374888,13-02-23 23:16:23,647,5223.6787,133.2943,92.20,1,4.099
1676330188.3761444,13-02-23 23:16:28,648,5223.6782,133.2954,92.10,1,4.092
1676330193.3769279,13-02-23 23:16:33,649,5223.6777,133.2968,92.00,1,4.099
1676330198.3777866,13-02-23 23:16:38,650,5223.6777,133.2973,92.00,1,4.092
1676330203.3786478,13-02-23 23:16:43,651,5223.6777,133.2977,92.00,1,4.099
1676330213.3804507,13-02-23 23:16:53,653,5223.6782,133.2983,92.00,1,4.092
1676330218.3813028,13-02-23 23:16:58,654,5223.6787,133.2985,92.00,1,4.092
1676330223.382448,13-02-23 23:17:03,655,5223.6787,133.2988,92.00,1,4.099
1676330228.383495,13-02-23 23:17:08,656,5223.6792,133.2994,92.00,1,4.092
1676330233.3844874,13-02-23 23:17:13,657,5223.6792,133.2994,92.00,1,4.092
1676330238.3859699,13-02-23 23:17:18,658,5223.6792,133.2996,92.00,1,4.092
1676330243.3871717,13-02-23 23:17:23,659,5223.6792,133.2993,92.00,1,4.099
1676330248.3882024,13-02-23 23:17:28,660,5223.6787,133.2918,92.20,1,4.092
1676330253.3892708,13-02-23 23:17:33,661,5223.6787,133.2915,92.20,1,4.092
1676330258.3898892,13-02-23 23:17:38,662,5223.6792,133.2910,92.20,1,4.099
1676330263.3907387,13-02-23 23:17:43,663,5223.6802,133.2867,92.30,1,4.092
1676330268.3917146,13-02-23 23:17:48,664,5223.6816,133.2851,92.30,1,4.092
1676330273.3919291,13-02-23 23:17:53,665,5223.6831,133.2814,92.30,1,4.092
1676330278.392689,13-02-23 23:17:58,666,5223.6812,133.2810,93.60,1,4.092
1676330283.3936276,13-02-23 23:18:03,667,5223.6812,133.2815,93.50,1,4.099
1676330288.3945835,13-02-23 23:18:08,668,5223.6807,133.2827,93.40,1,4.092
1676330293.395285,13-02-23 23:18:13,669,5223.6797,133.2842,93.30,1,4.092
1676330298.3957207,13-02-23 23:18:18,670,5223.6763,133.2867,94.30,1,4.092
1676330303.3967636,13-02-23 23:18:23,671,5223.6733,133.2908,94.70,1,4.099
1676330308.397584,13-02-23 23:18:28,672,5223.6704,133.2951,95.70,1,4.092
1676330313.3986454,13-02-23 23:18:33,673,5223.6675,133.2995,96.20,1,4.092
1676330318.399931,13-02-23 23:18:38,674,5223.6655,133.3037,95.70,1,4.092
1676330323.4009798,13-02-23 23:18:43,675,5223.6646,133.3045,96.20,1,4.092
1676330328.4016738,13-02-23 23:18:48,676,5223.6631,133.3068,96.50,1,4.092
1676330333.4028165,13-02-23 23:18:53,677,5223.6616,133.3098,96.60,1,4.099
1676330338.403333,13-02-23 23:18:58,678,5223.6606,133.3120,95.80,1,4.092
1676330343.4048839,13-02-23 23:19:03,679,5223.6606,133.3103,95.70,1,4.092
1676330348.4058204,13-02-23 23:19:08,680,5223.6621,133.3057,95.70,1,4.099
1676330353.4066083,13-02-23 23:19:13,681,5223.6621,133.3048,96.10,1,4.092
1676330358.4069366,13-02-23 23:19:18,682,5223.6616,133.3057,95.50,1,4.086
1676330363.4076142,13-02-23 23:19:23,683,5223.6621,133.3056,95.70,1,4.092
1676330368.4083884,13-02-23 23:19:28,684,5223.6621,133.3054,95.70,1,4.099
1676330373.4094114,13-02-23 23:19:33,685,5223.6621,133.3056,95.80,1,4.092
1676330378.4101357,13-02-23 23:19:38,686,5223.6616,133.3052,95.80,1,4.092
1676330383.410458,13-02-23 23:19:43,687,5223.6611,133.3047,95.80,1,4.092
1676330388.4108465,13-02-23 23:19:48,688,5223.6611,133.3044,95.90,1,4.092
1676330393.4117005,13-02-23 23:19:53,689,5223.6606,133.3039,95.90,1,4.092
1676330398.412173,13-02-23 23:19:58,690,5223.6606,133.3038,95.90,1,4.092
1676330403.4133322,13-02-23 23:20:03,691,5223.6602,133.3039,95.90,1,4.086
1676330408.4138649,13-02-23 23:20:08,692,5223.6597,133.3035,95.90,1,4.092
1676330413.4147036,13-02-23 23:20:13,693,5223.6602,133.3029,95.90,1,4.092
1676330418.4158525,13-02-23 23:20:18,694,5223.6621,133.2973,94.80,1,4.092
1676330423.4168704,13-02-23 23:20:23,695,5223.6621,133.2951,94.80,1,4.092
1676330428.417206,13-02-23 23:20:28,696,5223.6636,133.2924,94.90,1,4.086
1676330433.4176276,13-02-23 23:20:33,697,5223.6636,133.2919,95.00,1,4.092
1676330438.4180255,13-02-23 23:20:38,698,5223.6636,133.2916,95.00,1,4.092
1676330443.4181428,13-02-23 23:20:43,699,5223.6636,133.2916,95.20,1,4.086
1676330448.4185798,13-02-23 23:20:48,700,5223.6631,133.2923,95.00,1,4.086
1676330453.4192555,13-02-23 23:20:53,701,5223.6636,133.2936,95.20,1,4.086
1676330458.4200263,13-02-23 23:20:58,702,5223.6636,133.2943,95.20,1,4.092
1676330463.4207997,13-02-23 23:21:03,703,5223.6636,133.2940,95.20,1,4.092
1676330468.4212418,13-02-23 23:21:08,704,5223.6631,133.2943,95.20,1,4.092
1676330473.421818,13-02-23 23:21:13,705,5223.6626,133.2939,95.20,1,4.092
1676330478.4216928,13-02-23 23:21:18,706,5223.6621,133.2939,95.20,1,4.092
1676330483.4222062,13-02-23 23:21:23,707,5223.6621,133.2938,95.20,1,4.079
1676330488.4226098,13-02-23 23:21:28,708,5223.6621,133.2935,95.20,1,4.099
1676330493.4230108,13-02-23 23:21:33,709,5223.6626,133.2928,95.20,1,4.092
1676330498.4239304,13-02-23 23:21:38,710,5223.6631,133.2925,95.30,1,4.086
1676330503.4242442,13-02-23 23:21:43,711,5223.6636,133.2926,95.30,1,4.092
1676330508.4242723,13-02-23 23:21:48,712,5223.6636,133.2927,95.40,1,4.092
1676330513.424907,13-02-23 23:21:53,713,5223.6641,133.2925,95.50,1,4.099
1676330518.4252465,13-02-23 23:21:58,714,5223.6641,133.2924,95.60,1,4.079
1676330523.4253972,13-02-23 23:22:03,715,5223.6646,133.2920,95.70,1,4.086
1676330528.426695,13-02-23 23:22:08,716,5223.6670,133.2918,95.90,1,4.092
1676330533.4270198,13-02-23 23:22:13,717,5223.6680,133.2942,96.10,1,4.092
1676330538.427058,13-02-23 23:22:18,718,5223.6675,133.2946,96.30,1,4.086
1676330543.4280272,13-02-23 23:22:23,719,5223.6670,133.2951,96.20,1,4.086
1676330548.4285069,13-02-23 23:22:28,720,5223.6680,133.2943,96.30,1,4.086
1676330553.4292107,13-02-23 23:22:33,721,5223.6675,133.2940,96.30,1,4.092
1676330558.4297123,13-02-23 23:22:38,722,5223.6675,133.2940,96.40,1,4.086
1676330563.4302778,13-02-23 23:22:43,723,5223.6675,133.2944,96.40,1,4.086
1676330568.430904,13-02-23 23:22:48,724,5223.6670,133.2953,96.40,1,4.086
1676330573.4316509,13-02-23 23:22:53,725,5223.6655,133.2962,96.50,1,4.086
1676330578.4325113,13-02-23 23:22:58,726,5223.6655,133.2962,96.60,1,4.092
1676330583.4330847,13-02-23 23:23:03,727,5223.6646,133.2967,96.50,1,4.086
1676330588.4335878,13-02-23 23:23:08,728,5223.6631,133.2963,96.30,1,4.092
1676330593.4341464,13-02-23 23:23:13,729,5223.6641,133.2943,96.50,1,4.092
1676330598.4351895,13-02-23 23:23:18,730,5223.6641,133.2938,96.60,1,4.092
1676330603.4357045,13-02-23 23:23:23,731,5223.6631,133.2939,96.70,1,4.086
1676330608.436114,13-02-23 23:23:28,732,5223.6636,133.2933,96.70,1,4.086
1676330613.4364977,13-02-23 23:23:33,733,5223.6631,133.2930,96.70,1,4.086
1676330618.43928,13-02-23 23:23:38,734,5223.6631,133.2924,96.70,1,4.092
1676330623.4382653,13-02-23 23:23:43,735,5223.6650,133.2902,96.10,1,4.086
1676330628.4394248,13-02-23 23:23:48,736,5223.6660,133.2896,95.60,1,4.086
1676330633.440296,13-02-23 23:23:53,737,5223.6665,133.2899,94.90,1,4.092
1676330638.4410517,13-02-23 23:23:58,738,5223.6665,133.2903,94.60,1,4.086
1676330643.441684,13-02-23 23:24:03,739,5223.6660,133.2912,94.40,1,4.086
1676330648.4437852,13-02-23 23:24:08,740,5223.6660,133.2922,95.20,1,4.086
1676330653.4428625,13-02-23 23:24:13,741,5223.6660,133.2923,95.30,1,4.086
1676330658.444313,13-02-23 23:24:18,742,5223.6655,133.2931,95.30,1,4.086
1676330663.4450407,13-02-23 23:24:23,743,5223.6646,133.2949,95.80,1,4.086
1676330668.4459958,13-02-23 23:24:28,744,5223.6636,133.2951,96.00,1,4.086
1676330673.4468987,13-02-23 23:24:33,745,5223.6621,133.2955,96.00,1,4.086
1676330678.4480853,13-02-23 23:24:38,746,5223.6626,133.2944,96.20,1,4.086
1676330683.4487262,13-02-23 23:24:43,747,5223.6631,133.2940,96.40,1,4.086
1676330688.4489229,13-02-23 23:24:48,748,5223.6631,133.2941,96.50,1,4.086
1676330693.4498978,13-02-23 23:24:53,749,5223.6631,133.2949,96.50,1,4.086
1676330698.4498389,13-02-23 23:24:58,750,5223.6631,133.2950,96.50,1,4.086
1676330703.4503071,13-02-23 23:25:03,751,5223.6636,133.2953,96.50,1,4.086
1676330708.4506207,13-02-23 23:25:08,752,5223.6641,133.2952,96.50,1,4.086
1676330713.4516478,13-02-23 23:25:13,753,5223.6646,133.2960,96.60,1,4.086
1676330718.4516456,13-02-23 23:25:18,754,5223.6646,133.2971,96.60,1,4.086
1676330723.4523535,13-02-23 23:25:23,755,5223.6641,133.2981,96.60,1,4.086
1676330728.4526727,13-02-23 23:25:28,756,5223.6641,133.2986,96.60,1,4.086
1676330733.4530478,13-02-23 23:25:33,757,5223.6636,133.2983,96.60,1,4.086
1676330738.4579377,13-02-23 23:25:38,758,5223.6636,133.2976,96.60,1,4.086
1676330743.4543848,13-02-23 23:25:43,759,5223.6641,133.2970,96.60,1,4.086
1676330748.4549081,13-02-23 23:25:48,760,5223.6646,133.2964,96.60,1,4.086
1676330753.4558587,13-02-23 23:25:53,761,5223.6650,133.2961,96.60,1,4.086
1676330758.4562924,13-02-23 23:25:58,762,5223.6650,133.2960,96.60,1,4.086
1676330763.4573991,13-02-23 23:26:03,763,5223.6650,133.2954,96.60,1,4.086
1676330768.4581516,13-02-23 23:26:08,764,5223.6655,133.2951,96.60,1,4.086
1676330773.4585466,13-02-23 23:26:13,765,5223.6660,133.2954,96.60,1,4.086
1676330778.459663,13-02-23 23:26:18,766,5223.6665,133.2955,96.60,1,4.086
1676330783.4598622,13-02-23 23:26:23,767,5223.6665,133.2950,96.60,1,4.086
1676330788.460529,13-02-23 23:26:28,768,5223.6665,133.2947,96.70,1,4.079
1676330793.4615705,13-02-23 23:26:33,769,5223.6665,133.2945,96.70,1,4.086
1676330798.4621308,13-02-23 23:26:38,770,5223.6665,133.2949,96.70,1,4.086
1676330803.463029,13-02-23 23:26:43,771,5223.6660,133.2954,96.70,1,4.079
1676330808.4641678,13-02-23 23:26:48,772,5223.6631,133.2981,96.80,1,4.086
1676330813.4651341,13-02-23 23:26:53,773,5223.6631,133.2952,96.70,1,4.086
1676330818.4661334,13-02-23 23:26:58,774,5223.6631,133.2950,96.40,1,4.086
1676330823.4674535,13-02-23 23:27:03,775,5223.6631,133.2941,96.10,1,4.086
1676330828.4691992,13-02-23 23:27:08,776,5223.6626,133.2937,96.00,1,4.079
1676330833.4688504,13-02-23 23:27:13,777,5223.6621,133.2934,96.00,1,4.086
1676330838.4701207,13-02-23 23:27:18,778,5223.6621,133.2930,96.00,1,4.086
1676330843.4705648,13-02-23 23:27:23,779,5223.6616,133.2926,96.00,1,4.086
1676330848.4709673,13-02-23 23:27:28,780,5223.6616,133.2922,96.10,1,4.086
1676330853.471336,13-02-23 23:27:33,781,5223.6680,133.2863,96.80,1,4.079
1676330858.471869,13-02-23 23:27:38,782,5223.6680,133.2869,96.80,1,4.079
1676330863.472183,13-02-23 23:27:43,783,5223.6685,133.2878,96.90,1,4.086
1676330868.4728587,13-02-23 23:27:48,784,5223.6689,133.2884,96.60,1,4.079
1676330873.4733634,13-02-23 23:27:53,785,5223.6694,133.2888,96.30,1,4.079
1676330878.4738984,13-02-23 23:27:58,786,5223.6704,133.2884,96.50,1,4.086
1676330883.4740953,13-02-23 23:28:03,787,5223.6714,133.2882,96.50,1,4.086
1676330888.4748309,13-02-23 23:28:08,788,5223.6719,133.2881,96.50,1,4.079
1676330893.4747534,13-02-23 23:28:13,789,5223.6719,133.2887,96.40,1,4.079
1676330898.47547,13-02-23 23:28:18,790,5223.6719,133.2891,96.40,1,4.086
1676330903.4760325,13-02-23 23:28:23,791,5223.6719,133.2894,96.30,1,4.086
1676330908.4763856,13-02-23 23:28:28,792,5223.6689,133.2931,96.00,1,4.086
1676330913.4771392,13-02-23 23:28:33,793,5223.6675,133.2953,96.20,1,4.086
1676330918.4782329,13-02-23 23:28:38,794,5223.6670,133.2964,96.00,1,4.086
1676330923.4788463,13-02-23 23:28:43,795,5223.6660,133.2969,95.80,1,4.079
1676330928.4794443,13-02-23 23:28:48,796,5223.6650,133.2984,95.50,1,4.079
1676330933.4801426,13-02-23 23:28:53,797,5223.6709,133.2978,96.20,1,4.086
1676330938.4805396,13-02-23 23:28:58,798,5223.6704,133.2993,96.10,1,4.079
1676330943.4812534,13-02-23 23:29:03,799,5223.6699,133.3005,95.90,1,4.086
1676330948.4816756,13-02-23 23:29:08,800,5223.6704,133.3006,96.10,1,4.079
1676330953.4817624,13-02-23 23:29:13,801,5223.6709,133.3010,96.10,1,4.086
1676330958.4820707,13-02-23 23:29:18,802,5223.6704,133.3020,96.10,1,4.086
1676330963.4826639,13-02-23 23:29:23,803,5223.6699,133.3028,96.10,1,4.079
1676330968.4836237,13-02-23 23:29:28,804,5223.6699,133.3018,95.80,1,4.086
1676330973.4839091,13-02-23 23:29:33,805,5223.6699,133.3013,95.80,1,4.079
1676330978.4848514,13-02-23 23:29:38,806,5223.6709,133.3005,95.60,1,4.079
1676330983.4850097,13-02-23 23:29:43,807,5223.6714,133.2995,95.50,1,4.079
1676330988.4856985,13-02-23 23:29:48,808,5223.6724,133.2991,95.50,1,4.079
1676330993.4868467,13-02-23 23:29:53,809,5223.6729,133.2984,95.50,1,4.079
1676330998.4866533,13-02-23 23:29:58,810,5223.6729,133.2977,95.50,1,4.086
1676331003.4872677,13-02-23 23:30:03,811,5223.6733,133.2974,95.50,1,4.092
1676331008.4877632,13-02-23 23:30:08,812,5223.6729,133.2970,95.50,1,4.086
1676331013.4879363,13-02-23 23:30:13,813,5223.6724,133.2971,95.40,1,4.079
1676331018.4886665,13-02-23 23:30:18,814,5223.6719,133.2973,95.40,1,4.086
1676331023.4890492,13-02-23 23:30:23,815,5223.6714,133.2971,95.40,1,4.079
1676331028.4897926,13-02-23 23:30:28,816,5223.6709,133.2973,95.40,1,4.079
1676331033.490641,13-02-23 23:30:33,817,5223.6704,133.2977,95.40,1,4.086
1676331038.4923127,13-02-23 23:30:38,818,5223.6704,133.2986,95.40,1,4.079
1676331043.4929283,13-02-23 23:30:43,819,5223.6704,133.2995,95.40,1,4.079
1676331048.493907,13-02-23 23:30:48,820,5223.6704,133.3004,95.40,1,4.079
1676331053.4948277,13-02-23 23:30:53,821,5223.6699,133.3006,95.40,1,4.079
1676331058.4959304,13-02-23 23:30:58,822,5223.6699,133.3006,95.40,1,4.079
1676331063.496202,13-02-23 23:31:03,823,5223.6694,133.3001,95.40,1,4.079
1676331068.49737,13-02-23 23:31:08,824,5223.6694,133.3000,95.40,1,4.079
1676331073.4980311,13-02-23 23:31:13,825,5223.6689,133.3001,95.40,1,4.079
1676331078.4988081,13-02-23 23:31:18,826,5223.6680,133.3004,95.40,1,4.079
1676331083.499868,13-02-23 23:31:23,827,5223.6655,133.3027,96.00,1,4.079
1676331088.5003963,13-02-23 23:31:28,828,5223.6621,133.3046,97.00,1,4.086
1676331093.501186,13-02-23 23:31:33,829,5223.6602,133.3033,97.30,1,4.079
1676331098.5013716,13-02-23 23:31:38,830,5223.6602,133.3024,97.50,1,4.086
1676331103.5017788,13-02-23 23:31:43,831,5223.6611,133.3008,97.70,1,4.079
1676331108.5019689,13-02-23 23:31:48,832,5223.6597,133.2996,97.70,1,4.079
1676331113.5024693,13-02-23 23:31:53,833,5223.6621,133.2980,98.10,1,4.079
1676331118.5029404,13-02-23 23:31:58,834,5223.6626,133.2985,98.70,1,4.073
1676331123.503027,13-02-23 23:32:03,835,5223.6631,133.2987,98.70,1,4.086
1676331128.504204,13-02-23 23:32:08,836,5223.6631,133.2982,99.00,1,4.079
1676331133.5035295,13-02-23 23:32:13,837,5223.6626,133.2965,98.80,1,4.073
1676331138.5040896,13-02-23 23:32:18,838,5223.6626,133.2956,98.90,1,4.079
1676331143.5041788,13-02-23 23:32:23,839,5223.6631,133.2953,98.90,1,4.086
1676331148.504182,13-02-23 23:32:28,840,5223.6636,133.2949,98.90,1,4.079
1676331153.5043473,13-02-23 23:32:33,841,5223.6655,133.2926,99.00,1,4.073
1676331158.5046666,13-02-23 23:32:38,842,5223.6655,133.2912,99.60,1,4.079
1676331163.5044777,13-02-23 23:32:43,843,5223.6641,133.2910,99.70,1,4.079
1676331168.5045993,13-02-23 23:32:48,844,5223.6636,133.2908,99.60,1,4.073
1676331173.504555,13-02-23 23:32:53,845,5223.6626,133.2910,99.50,1,4.079
1676331178.50484,13-02-23 23:32:58,846,5223.6616,133.2918,99.60,1,4.073
1676331183.5052142,13-02-23 23:33:03,847,5223.6611,133.2922,99.70,1,4.079
1676331188.506088,13-02-23 23:33:08,848,5223.6602,133.2925,99.70,1,4.079
1676331193.5059547,13-02-23 23:33:13,849,5223.6597,133.2909,99.40,1,4.073
1676331198.5063267,13-02-23 23:33:18,850,5223.6592,133.2916,99.30,1,4.073
1676331203.5060976,13-02-23 23:33:23,851,5223.6592,133.2925,99.70,1,4.079
1676331208.5067046,13-02-23 23:33:28,852,5223.6592,133.2938,99.90,1,4.079
1676331213.5074563,13-02-23 23:33:33,853,5223.6592,133.2950,100.00,1,4.079
1676331218.5075674,13-02-23 23:33:38,854,5223.6587,133.2959,100.00,1,4.079
1676331223.5078955,13-02-23 23:33:43,855,5223.6582,133.2968,99.90,1,4.079
1676331228.5084765,13-02-23 23:33:48,856,5223.6587,133.2963,99.80,1,4.079
1676331233.5086784,13-02-23 23:33:53,857,5223.6577,133.2978,99.60,1,4.079
1676331238.5089917,13-02-23 23:33:58,858,5223.6587,133.2997,99.80,1,4.073
1676331243.5092695,13-02-23 23:34:03,859,5223.6582,133.2997,99.70,1,4.079
1676331248.510568,13-02-23 23:34:08,860,5223.6582,133.3003,99.70,1,4.079
1676331253.5110176,13-02-23 23:34:13,861,5223.6587,133.3003,99.70,1,4.079
1676331258.511594,13-02-23 23:34:18,862,5223.6582,133.3003,99.70,1,4.073
1676331263.5127587,13-02-23 23:34:23,863,5223.6577,133.2999,99.70,1,4.079
1676331268.513102,13-02-23 23:34:28,864,5223.6572,133.2997,99.60,1,4.079
1676331273.5137694,13-02-23 23:34:33,865,5223.6567,133.2996,99.60,1,4.079
1676331278.5137305,13-02-23 23:34:38,866,5223.6572,133.2997,99.70,1,4.079
1676331283.5141973,13-02-23 23:34:43,867,5223.6577,133.2994,99.70,1,4.073
1676331288.5154307,13-02-23 23:34:48,868,5223.6582,133.2990,99.70,1,4.079
1676331293.5158699,13-02-23 23:34:53,869,5223.6587,133.2985,99.70,1,4.079
1676331298.5167994,13-02-23 23:34:58,870,5223.6597,133.2979,99.70,1,4.079
1676331303.51704,13-02-23 23:35:03,871,5223.6602,133.2976,99.70,1,4.079
1676331308.5180447,13-02-23 23:35:08,872,5223.6597,133.2955,99.60,1,4.073
1676331313.5188394,13-02-23 23:35:13,873,5223.6597,133.2957,99.40,1,4.079
1676331318.5191798,13-02-23 23:35:18,874,5223.6606,133.2963,99.20,1,4.073
1676331323.5201917,13-02-23 23:35:23,875,5223.6616,133.2963,99.40,1,4.073
1676331328.5208964,13-02-23 23:35:28,876,5223.6626,133.2968,99.30,1,4.079
1676331333.5214696,13-02-23 23:35:33,877,5223.6631,133.2972,99.30,1,4.073
1676331338.522222,13-02-23 23:35:38,878,5223.6636,133.2975,99.40,1,4.073
1676331343.522819,13-02-23 23:35:43,879,5223.6641,133.2974,99.40,1,4.079
1676331348.523482,13-02-23 23:35:48,880,5223.6650,133.2979,99.50,1,4.079
1676331353.5238879,13-02-23 23:35:53,881,5223.6650,133.2997,99.40,1,4.079
1676331358.5245566,13-02-23 23:35:58,882,5223.6660,133.3009,99.00,1,4.079
1676331363.5248594,13-02-23 23:36:03,883,5223.6675,133.2985,98.80,1,4.079
1676331368.5255373,13-02-23 23:36:08,884,5223.6675,133.2990,98.70,1,4.079
1676331373.5263357,13-02-23 23:36:13,885,5223.6670,133.2998,98.60,1,4.073
1676331378.526953,13-02-23 23:36:18,886,5223.6665,133.3009,98.70,1,4.079
1676331383.5276513,13-02-23 23:36:23,887,5223.6670,133.3009,98.60,1,4.079
1676331388.5280123,13-02-23 23:36:28,888,5223.6675,133.2982,98.70,1,4.073
1676331393.5288138,13-02-23 23:36:33,889,5223.6680,133.2975,98.70,1,4.073
1676331398.5294437,13-02-23 23:36:38,890,5223.6680,133.2974,98.70,1,4.079
1676331403.5302107,13-02-23 23:36:43,891,5223.6680,133.2978,98.50,1,4.073
1676331408.5306582,13-02-23 23:36:48,892,5223.6675,133.2989,98.60,1,4.079
1676331413.5311594,13-02-23 23:36:53,893,5223.6665,133.2978,98.70,1,4.073
1676331418.5318053,13-02-23 23:36:58,894,5223.6670,133.2987,98.80,1,4.079
1676331423.5324185,13-02-23 23:37:03,895,5223.6660,133.2980,98.70,1,4.073
1676331428.533054,13-02-23 23:37:08,896,5223.6660,133.2988,99.10,1,4.079
1676331433.5337257,13-02-23 23:37:13,897,5223.6660,133.2995,99.10,1,4.073
1676331438.534724,13-02-23 23:37:18,898,5223.6655,133.2993,99.10,1,4.073
1676331443.535625,13-02-23 23:37:23,899,5223.6655,133.2986,99.20,1,4.073
1676331448.5364077,13-02-23 23:37:28,900,5223.6660,133.2973,99.30,1,4.073
1676331453.5369005,13-02-23 23:37:33,901,5223.6665,133.3033,98.90,1,4.079
1676331458.5373626,13-02-23 23:37:38,902,5223.6675,133.3046,98.90,1,4.079
1676331463.5375774,13-02-23 23:37:43,903,5223.6670,133.3060,99.00,1,4.073
1676331468.5382836,13-02-23 23:37:48,904,5223.6670,133.3064,99.20,1,4.073
1676331473.5383577,13-02-23 23:37:53,905,5223.6675,133.3077,99.50,1,4.073
1676331478.538624,13-02-23 23:37:58,906,5223.6670,133.3078,99.30,1,4.073
1676331483.5390859,13-02-23 23:38:03,906,5223.6670,133.3078,99.30,0,4.073
1676331488.539453,13-02-23 23:38:08,906,5223.6670,133.3078,99.30,0,4.073
1676331493.540025,13-02-23 23:38:13,906,5223.6670,133.3078,99.30,0,4.073
1676331498.5409596,13-02-23 23:38:18,906,5223.6670,133.3078,99.30,0,4.079
1676331503.5411098,13-02-23 23:38:23,906,5223.6670,133.3078,99.30,0,4.073
1676331508.5417044,13-02-23 23:38:28,907,5223.6641,133.3091,101.30,1,4.073
1676331513.5423439,13-02-23 23:38:33,908,5223.6646,133.3098,101.70,1,4.073
1676331518.5433555,13-02-23 23:38:38,909,5223.6631,133.3260,102.30,1,4.079
1676331523.5438726,13-02-23 23:38:43,910,5223.6660,133.3199,102.80,1,4.079
1676331528.5444527,13-02-23 23:38:48,911,5223.6660,133.3177,103.10,1,4.073
1676331533.5453691,13-02-23 23:38:53,911,5223.6660,133.3177,103.10,0,4.073
1676331538.5460129,13-02-23 23:38:58,911,5223.6660,133.3177,103.10,0,4.073
1676331543.5469174,13-02-23 23:39:03,911,5223.6660,133.3177,103.10,0,4.073
1676331548.5470233,13-02-23 23:39:08,911,5223.6660,133.3177,103.10,0,4.067
1676331553.5482,13-02-23 23:39:13,911,5223.6660,133.3177,103.10,0,4.073
1676331558.5488992,13-02-23 23:39:18,911,5223.6660,133.3177,103.10,0,4.073
1676331563.549804,13-02-23 23:39:23,911,5223.6660,133.3177,103.10,0,4.079
1676331568.550621,13-02-23 23:39:28,912,5223.6714,133.3211,103.60,1,4.073
1676331573.5514615,13-02-23 23:39:33,913,5223.6729,133.3218,103.80,1,4.079
1676331578.552137,13-02-23 23:39:38,914,5223.6719,133.3134,103.40,1,4.073
1676331583.5528104,13-02-23 23:39:43,915,5223.6714,133.3092,102.80,1,4.073
1676331588.5532405,13-02-23 23:39:48,916,5223.6704,133.3062,102.60,1,4.067
1676331593.5538974,13-02-23 23:39:53,917,5223.6699,133.3053,102.50,1,4.067
